PCN_CD,IND_CD,ACH_DATE,M_FY,P_IND_ACH,m0,m1,m2,m3,M_TO_YE,Nm0,Nm1,Nm2,Nm3,m0_patched,m1_patched,m2_patched,m3_patched
U46437,VI-03,20230930,6,0.0417070805043647,0.0417070805043647,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.0417070805043647,0.0,0.0,0.0
U46447,ACC-08,20230930,6,0.789362967027942,0.789362967027942,0.789699570815451,0.778335452497267,0.765557582602149,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.789362967027942,0.789699570815451,0.778335452497267,0.765557582602149
U46447,CAN-02,20230930,6,0.589622641509434,0.589622641509434,0.557553956834532,0.546875,0.523943661971831,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.589622641509434,0.557553956834532,0.546875,0.523943661971831
U46447,HI-03,20230930,6,0.393939393939394,0.393939393939394,0.320707070707071,0.260759493670886,0.164588528678304,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.393939393939394,0.320707070707071,0.260759493670886,0.164588528678304
U46447,VI-02,20230930,6,0.0520153550863724,0.0520153550863724,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.0520153550863724,0.0,0.0,0.0
U46447,VI-03,20230930,6,0.181324647122693,0.181324647122693,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.181324647122693,0.0,0.0,0.0
U46454,ACC-08,20230930,6,0.919556208709007,0.919556208709007,0.918753103625034,0.919475396903658,0.920755201643976,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.919556208709007,0.918753103625034,0.919475396903658,0.920755201643976
U46454,CAN-02,20230930,6,0.721153846153846,0.721153846153846,0.473684210526316,0.444444444444444,0.3625,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.721153846153846,0.473684210526316,0.444444444444444,0.3625
U46454,HI-03,20230930,6,0.246376811594203,0.246376811594203,0.176470588235294,0.149253731343284,0.122137404580153,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.246376811594203,0.176470588235294,0.149253731343284,0.122137404580153
U46454,VI-02,20230930,6,0.134020618556701,0.134020618556701,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.134020618556701,0.0,0.0,0.0
U46454,VI-03,20230930,6,0.0670553935860058,0.0670553935860058,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.0670553935860058,0.0,0.0,0.0
U46464,ACC-08,20230930,6,0.815825706649388,0.815825706649388,0.819756510294256,0.815612305769395,0.809508112661612,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.815825706649388,0.819756510294256,0.815612305769395,0.809508112661612
U46464,CAN-02,20230930,6,0.8125,0.8125,0.819148936170213,0.802469135802469,0.78,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.8125,0.819148936170213,0.802469135802469,0.78
U46464,HI-03,20230930,6,0.147058823529412,0.147058823529412,0.133333333333333,0.125,0.0882352941176471,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.147058823529412,0.133333333333333,0.125,0.0882352941176471
U46464,VI-02,20230930,6,0.0750156936597615,0.0750156936597615,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.0750156936597615,0.0,0.0,0.0
U46464,VI-03,20230930,6,0.0483271375464684,0.0483271375464684,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.0483271375464684,0.0,0.0,0.0
U46593,ACC-08,20230930,6,0.909219616204691,0.909219616204691,0.905735110965924,0.905215349281309,0.903110834284923,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.909219616204691,0.905735110965924,0.905215349281309,0.903110834284923
U46593,CAN-02,20230930,6,0.68503937007874,0.68503937007874,0.669902912621359,0.670886075949367,0.65,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.68503937007874,0.669902912621359,0.670886075949367,0.65
U46593,HI-03,20230930,6,0.188976377952756,0.188976377952756,0.146341463414634,0.141666666666667,0.0737704918032787,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.188976377952756,0.146341463414634,0.141666666666667,0.0737704918032787
U46593,VI-02,20230930,6,0.131167637143733,0.131167637143733,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.131167637143733,0.0,0.0,0.0
U46593,VI-03,20230930,6,0.0368421052631579,0.0368421052631579,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.0368421052631579,0.0,0.0,0.0
U46695,ACC-08,20230930,6,0.773276817970455,0.773276817970455,0.775700335477254,0.778756518684644,0.773878308010557,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.773276817970455,0.775700335477254,0.778756518684644,0.773878308010557
U46695,CAN-02,20230930,6,0.636363636363636,0.636363636363636,0.607142857142857,0.631578947368421,0.6,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.636363636363636,0.607142857142857,0.631578947368421,0.6
U46695,HI-03,20230930,6,0.00666666666666667,0.00666666666666667,0.00666666666666667,0.0,0.0,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.00666666666666667,0.00666666666666667,0.0,0.0
U46695,VI-02,20230930,6,0.0812917594654788,0.0812917594654788,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.0812917594654788,0.0,0.0,0.0
U46695,VI-03,20230930,6,0.169390787518574,0.169390787518574,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.169390787518574,0.0,0.0,0.0
U46901,ACC-08,20230930,6,0.860483940200395,0.860483940200395,0.87143712952453,0.907415778138212,0.903454668615637,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.860483940200395,0.87143712952453,0.907415778138212,0.903454668615637
U46901,CAN-02,20230930,6,0.644067796610169,0.644067796610169,0.605809128630705,0.57948717948718,0.513157894736842,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.644067796610169,0.605809128630705,0.57948717948718,0.513157894736842
U46901,HI-03,20230930,6,0.283018867924528,0.283018867924528,0.2125,0.144654088050314,0.0886075949367089,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.283018867924528,0.2125,0.144654088050314,0.0886075949367089
U46901,VI-02,20230930,6,0.0386692590192266,0.0386692590192266,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.0386692590192266,0.0,0.0,0.0
U46901,VI-03,20230930,6,0.147153598281418,0.147153598281418,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.147153598281418,0.0,0.0,0.0
U46976,ACC-08,20230930,6,0.939647423092289,0.939647423092289,0.939426078902947,0.940132415650483,0.938006593461071,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.939647423092289,0.939426078902947,0.940132415650483,0.938006593461071
U46976,CAN-02,20230930,6,0.378378378378378,0.378378378378378,0.346153846153846,0.3,0.272727272727273,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.378378378378378,0.346153846153846,0.3,0.272727272727273
U46976,HI-03,20230930,6,0.136363636363636,0.136363636363636,0.112994350282486,0.102857142857143,0.0629370629370629,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.136363636363636,0.112994350282486,0.102857142857143,0.0629370629370629
U46976,VI-02,20230930,6,0.0426716141001855,0.0426716141001855,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.0426716141001855,0.0,0.0,0.0
U46976,VI-03,20230930,6,0.0551330798479087,0.0551330798479087,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.0551330798479087,0.0,0.0,0.0
U47004,ACC-08,20230930,6,0.904837712934602,0.904837712934602,0.901459092441291,0.899016105534157,0.895415981585005,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.904837712934602,0.901459092441291,0.899016105534157,0.895415981585005
U47004,CAN-02,20230930,6,0.656934306569343,0.656934306569343,0.63013698630137,0.614906832298137,0.594594594594595,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.656934306569343,0.63013698630137,0.614906832298137,0.594594594594595
U47004,HI-03,20230930,6,0.146840148698885,0.146840148698885,0.112781954887218,0.0847457627118644,0.0434782608695652,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.146840148698885,0.112781954887218,0.0847457627118644,0.0434782608695652
U47004,VI-02,20230930,6,0.0824365482233503,0.0824365482233503,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.0824365482233503,0.0,0.0,0.0
U47004,VI-03,20230930,6,0.125520523497918,0.125520523497918,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.125520523497918,0.0,0.0,0.0
U47184,ACC-08,20230930,6,0.819896429544835,0.819896429544835,0.826936100491535,0.824286878565607,0.815448625180897,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.819896429544835,0.826936100491535,0.824286878565607,0.815448625180897
U47184,CAN-02,20230930,6,0.260416666666667,0.260416666666667,0.285714285714286,0.0634920634920635,0.0909090909090909,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.260416666666667,0.285714285714286,0.0634920634920635,0.0909090909090909
U47184,HI-03,20230930,6,0.129411764705882,0.129411764705882,0.111111111111111,0.0882352941176471,0.0532544378698225,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.129411764705882,0.111111111111111,0.0882352941176471,0.0532544378698225
U47184,VI-02,20230930,6,0.0957254665863937,0.0957254665863937,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.0957254665863937,0.0,0.0,0.0
U47184,VI-03,20230930,6,0.188811188811189,0.188811188811189,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.188811188811189,0.0,0.0,0.0
U47223,ACC-08,20230930,6,0.867526836298579,0.867526836298579,0.869776758021241,0.870848257513796,0.869778351411055,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.867526836298579,0.869776758021241,0.870848257513796,0.869778351411055
U47223,CAN-02,20230930,6,0.801324503311258,0.801324503311258,0.802597402597403,0.786440677966102,0.792372881355932,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.801324503311258,0.802597402597403,0.786440677966102,0.792372881355932
U47223,HI-03,20230930,6,0.18140243902439,0.18140243902439,0.154887218045113,0.0961538461538462,0.0735930735930736,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.18140243902439,0.154887218045113,0.0961538461538462,0.0735930735930736
U47223,VI-02,20230930,6,0.119452855800355,0.119452855800355,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.119452855800355,0.0,0.0,0.0
U47223,VI-03,20230930,6,0.0349434737923947,0.0349434737923947,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.0349434737923947,0.0,0.0,0.0
U47228,ACC-08,20230930,6,0.909741926766653,0.909741926766653,0.901628769553298,0.898436528013934,0.889523265772195,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.909741926766653,0.901628769553298,0.898436528013934,0.889523265772195
U47228,CAN-02,20230930,6,0.568627450980392,0.568627450980392,0.577777777777778,0.623188405797101,0.627450980392157,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.568627450980392,0.577777777777778,0.623188405797101,0.627450980392157
U47228,HI-03,20230930,6,0.0909090909090909,0.0909090909090909,0.047808764940239,0.036,0.0203252032520325,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.0909090909090909,0.047808764940239,0.036,0.0203252032520325
U47228,VI-02,20230930,6,0.0234425873670501,0.0234425873670501,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.0234425873670501,0.0,0.0,0.0
U47228,VI-03,20230930,6,0.0181219110378913,0.0181219110378913,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.0181219110378913,0.0,0.0,0.0
U47242,ACC-08,20230930,6,0.82985262222086,0.82985262222086,0.83054008908686,0.827995032685864,0.826501264222503,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.82985262222086,0.83054008908686,0.827995032685864,0.826501264222503
U47242,CAN-02,20230930,6,0.53125,0.53125,0.474576271186441,0.56,0.625,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.53125,0.474576271186441,0.56,0.625
U47242,HI-03,20230930,6,0.109792284866469,0.109792284866469,0.0766961651917404,0.0550724637681159,0.0406976744186047,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.109792284866469,0.0766961651917404,0.0550724637681159,0.0406976744186047
U47242,VI-02,20230930,6,0.182122118599331,0.182122118599331,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.182122118599331,0.0,0.0,0.0
U47242,VI-03,20230930,6,0.103562551781276,0.103562551781276,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.103562551781276,0.0,0.0,0.0
U47425,ACC-08,20230930,6,0.814231989046984,0.814231989046984,0.821474665889504,0.82707060200234,0.823572499912798,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.814231989046984,0.821474665889504,0.82707060200234,0.823572499912798
U47425,CAN-02,20230930,6,0.570588235294118,0.570588235294118,0.566433566433566,0.550847457627119,0.544444444444444,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.570588235294118,0.566433566433566,0.550847457627119,0.544444444444444
U47425,HI-03,20230930,6,0.0884615384615385,0.0884615384615385,0.0513833992094862,0.0267175572519084,0.0190839694656489,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.0884615384615385,0.0513833992094862,0.0267175572519084,0.0190839694656489
U47425,VI-02,20230930,6,0.104672220210069,0.104672220210069,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.104672220210069,0.0,0.0,0.0
U47425,VI-03,20230930,6,0.0206185567010309,0.0206185567010309,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.0206185567010309,0.0,0.0,0.0
U47608,ACC-08,20230930,6,0.988564843542239,0.988564843542239,0.986988847583643,0.988578484334002,0.986813186813187,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.988564843542239,0.986988847583643,0.988578484334002,0.986813186813187
U47608,CAN-02,20230930,6,0.717948717948718,0.717948717948718,0.734375,0.740740740740741,0.7,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.717948717948718,0.734375,0.740740740740741,0.7
U47608,HI-03,20230930,6,0.227848101265823,0.227848101265823,0.204968944099379,0.177215189873418,0.138364779874214,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.227848101265823,0.204968944099379,0.177215189873418,0.138364779874214
U47608,VI-02,20230930,6,0.0717600856836844,0.0717600856836844,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.0717600856836844,0.0,0.0,0.0
U47608,VI-03,20230930,6,0.00945626477541371,0.00945626477541371,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.00945626477541371,0.0,0.0,0.0
U47609,ACC-08,20230930,6,0.768912459273704,0.768912459273704,0.771602048280907,0.76966302318415,0.757986753676829,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.768912459273704,0.771602048280907,0.76966302318415,0.757986753676829
U47609,CAN-02,20230930,6,0.26875,0.26875,0.258992805755396,0.257142857142857,0.235294117647059,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.26875,0.258992805755396,0.257142857142857,0.235294117647059
U47609,HI-03,20230930,6,0.116402116402116,0.116402116402116,0.111702127659574,0.0432432432432432,0.0319148936170213,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.116402116402116,0.111702127659574,0.0432432432432432,0.0319148936170213
U47609,VI-02,20230930,6,0.0700534759358289,0.0700534759358289,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.0700534759358289,0.0,0.0,0.0
U47609,VI-03,20230930,6,0.293310463121784,0.293310463121784,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.293310463121784,0.0,0.0,0.0
U47655,ACC-08,20230930,6,0.9473507171497,0.9473507171497,0.96007607653169,0.959699508579715,0.958001275103602,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.9473507171497,0.96007607653169,0.959699508579715,0.958001275103602
U47655,CAN-02,20230930,6,0.8,0.8,0.829059829059829,0.817204301075269,0.779411764705882,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.8,0.829059829059829,0.817204301075269,0.779411764705882
U47655,HI-03,20230930,6,0.117117117117117,0.117117117117117,0.09375,0.0904977375565611,0.0737327188940092,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.117117117117117,0.09375,0.0904977375565611,0.0737327188940092
U47655,VI-02,20230930,6,0.121383647798742,0.121383647798742,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.121383647798742,0.0,0.0,0.0
U47655,VI-03,20230930,6,0.194762684124386,0.194762684124386,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.194762684124386,0.0,0.0,0.0
U47657,ACC-08,20230930,6,0.818204788074032,0.818204788074032,0.836742109634552,0.821599453178401,0.803542602853279,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.818204788074032,0.836742109634552,0.821599453178401,0.803542602853279
U47657,CAN-02,20230930,6,0.717948717948718,0.717948717948718,0.731958762886598,0.75,0.716666666666667,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.717948717948718,0.731958762886598,0.75,0.716666666666667
U47657,HI-03,20230930,6,0.318840579710145,0.318840579710145,0.172248803827751,0.0242718446601942,0.00483091787439614,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.318840579710145,0.172248803827751,0.0242718446601942,0.00483091787439614
U47657,VI-02,20230930,6,0.17402996542451,0.17402996542451,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.17402996542451,0.0,0.0,0.0
U47657,VI-03,20230930,6,0.248299319727891,0.248299319727891,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.248299319727891,0.0,0.0,0.0
U47812,ACC-08,20230930,6,0.973952110118052,0.973952110118052,0.972038768333476,0.970230711982138,0.970181885844536,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.973952110118052,0.972038768333476,0.970230711982138,0.970181885844536
U47812,CAN-02,20230930,6,0.64,0.64,0.628865979381443,0.6,0.618181818181818,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.64,0.628865979381443,0.6,0.618181818181818
U47812,HI-03,20230930,6,0.272058823529412,0.272058823529412,0.264705882352941,0.202898550724638,0.124087591240876,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.272058823529412,0.264705882352941,0.202898550724638,0.124087591240876
U47812,VI-02,20230930,6,0.126366120218579,0.126366120218579,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.126366120218579,0.0,0.0,0.0
