ACH_DATE,PCN_CD,IND_CD,NUM,DEN,PCA,P_IND_ACH,P_IND_ACH_PROJ,NUM_PROJ,DEN_PROJ,FY,LT,UT,P_PTS_ACH,P_PTS_ACH_PROJ,PCN_LIST,NAT_AVG_LIST,PCN_PREV,NAT_AVG_PREV,LIST_ADJ,PREV_ADJ,PAYOUT,BUDGET,PAYOUT_PROJ
20230930,U52297,VI-02,283.0,6196.0,42.0,0.0456746287927695,0.464967721110394,2880.94,6196.0,23/24,0.72,0.9,0,0,50375,49047.7196850394,0.122997518610422,0.091451929744614,1.02706099944062,1.34494175195538,0.0,27815.4350632999,0.0
20230930,U52297,VI-03,5.0,966.0,1.0,0.005175983436853,0.0988095238095238,95.45,966.0,23/24,0.64,0.82,0,0,50375,49047.7196850394,0.0191761786600496,0.0179933071648463,1.02706099944062,1.06573952661211,0.0,3901.08134992376,0.0
20230930,U52297,HI-03,66.0,447.0,0,0.147651006711409,0.494630872483222,221.1,447.0,23/24,0.6,0.8,0,0,50375,49047.7196850394,0.00887344913151365,0.0050723200145149,1.02706099944062,1.74938669210962,0.0,11526.3620522349,0.0
20230930,U52297,CAN-02,124.0,157.0,0.0,0.789808917197452,0.795320591587505,124.865332879238,157.0,23/24,0.65,0.8,0.932059447983015,0.968803943916701,50375,49047.7196850394,0.0031166253101737,0.00449008568247786,1.02706099944062,0.694112658548151,2894.39425161308,2794.8376384027,3008.49969632375
20230930,U52297,ACC-08,62938.0,73249.0,0,0.859233573154582,0.86263439006831,63187.1064381136,73249.0,23/24,0.85,0.9,0.184671463091646,0.252687801366202,50375,49047.7196850394,1.45407444168735,1.70244016256449,1.02706099944062,0.854111923380019,2277.37396609279,11098.82672271,3116.15346922894
20230930,U52461,VI-02,336.0,2325.0,113.0,0.144516129032258,1,2325.0,2325.0,23/24,0.72,0.9,0,1,37688,49047.7196850394,0.0616907238378264,0.091451929744614,0.768394539889194,0.674569951777968,0.0,10437.5220339206,11597.2467043563
20230930,U52461,VI-03,52.0,523.0,16.0,0.0994263862332696,1,523.0,523.0,23/24,0.64,0.82,0,1,37688,49047.7196850394,0.0138770961579283,0.0179933071648463,0.768394539889194,0.771236550946013,0.0,2112.07613458605,2346.75126065117
20230930,U52461,HI-03,21.0,94.0,0,0.223404255319149,0.748404255319149,70.35,94.0,23/24,0.6,0.8,0,0.742021276595744,37688,49047.7196850394,0.00249416259817449,0.0050723200145149,0.768394539889194,0.491720276133449,0.0,2423.88821680107,1998.4184766179
20230930,U52461,CAN-02,116.0,162.0,0.0,0.716049382716049,0.724606293241609,117.386219505141,162.0,23/24,0.65,0.8,0.440329218106995,0.497375288277394,37688,49047.7196850394,0.00429845043515177,0.00449008568247786,0.768394539889194,0.957320358479143,1410.93478324647,2883.8452065047,1593.72593436962
20230930,U52461,ACC-08,47486.0,50776.0,0,0.93520560894911,0.937254033615657,47590.0108108686,50776.0,23/24,0.85,0.9,1,1,37688,49047.7196850394,1.34727234132881,1.70244016256449,0.768394539889194,0.791377207231372,8548.52816606254,7693.67534945628,8548.52816606254
20230930,U52468,VI-02,546.0,3605.0,1232.0,0.151456310679612,1,3605.0,3605.0,23/24,0.72,0.9,0,1,43106,49047.7196850394,0.0836310490418967,0.091451929744614,0.878858390905954,0.914480965852141,0.0,16183.770723563,17981.9674706255
20230930,U52468,VI-03,68.0,643.0,177.0,0.105754276827372,1,643.0,643.0,23/24,0.64,0.82,0,1,43106,49047.7196850394,0.0149167169303577,0.0179933071648463,0.878858390905954,0.829014743854351,0.0,2596.68251345857,2885.20279273174
20230930,U52468,HI-03,136.0,248.0,0,0.548387096774194,1,248.0,248.0,23/24,0.6,0.8,0,1,43106,49047.7196850394,0.0057532594070431,0.0050723200145149,0.878858390905954,1.13424614191921,0.0,6394.93912517728,7105.48791686364
20230930,U52468,CAN-02,209.0,337.0,0.0,0.620178041543027,0.545004814712619,183.666622558153,337.0,23/24,0.65,0.8,0,0,43106,49047.7196850394,0.00781793717811905,0.00449008568247786,0.878858390905954,1.74115545470052,0.0,5999.11009007459,0.0
20230930,U52468,ACC-08,65423.0,73690.0,0,0.887813814628851,0.902573096834221,66510.6115057138,73690.0,23/24,0.85,0.9,0.756276292577011,1,43106,49047.7196850394,1.70950679719761,1.70244016256449,0.878858390905954,1.00415088576298,9382.57197681315,11165.6478750085,12406.2754166762
20230930,U52546,VI-02,276.0,2030.0,18.0,0.135960591133005,1,2030.0,2030.0,23/24,0.72,0.9,0,1,35662,49047.7196850394,0.0569233357635578,0.091451929744614,0.727087828527076,0.622439962967652,0.0,9113.19128122963,10125.7680902551
20230930,U52546,VI-03,94.0,765.0,0.0,0.122875816993464,1,765.0,765.0,23/24,0.64,0.82,0,1,35662,49047.7196850394,0.0214514048567102,0.0179933071648463,0.727087828527076,1.19218799858094,0.0,3089.36566531229,3432.62851701366
20230930,U52546,HI-03,4.0,47.0,0,0.0851063829787234,0.285106382978723,13.4,47.0,23/24,0.6,0.8,0,0,35662,49047.7196850394,0.00131792944871292,0.0050723200145149,0.727087828527076,0.259827740549008,0.0,1211.94410840053,0.0
20230930,U52546,CAN-02,34.0,54.0,1.0,0.62962962962963,0.916977094007809,49.5167630764217,54.0,23/24,0.65,0.8,0,1,35662,49047.7196850394,0.00151421681341484,0.00449008568247786,0.727087828527076,0.337235616532649,0.0,961.281735501566,1068.09081722396
20230930,U52546,ACC-08,49198.0,53969.0,0,0.91159739850655,0.917674536696483,49525.9770709725,53969.0,23/24,0.85,0.9,1,1,35662,49047.7196850394,1.51334754079973,1.70244016256449,0.727087828527076,0.888928476945754,9086.09415066624,8177.48473559962,9086.09415066624
20230930,U52641,VI-02,527.0,3802.0,59.0,0.138611257233035,1,3802.0,3802.0,23/24,0.72,0.9,0,1,36946,49047.7196850394,0.102906945271477,0.091451929744614,0.753266415589741,1.12525723140947,0.0,17068.1543109532,18964.6159010591
20230930,U52641,VI-03,120.0,993.0,27.0,0.120845921450151,1,993.0,993.0,23/24,0.64,0.82,0,1,36946,49047.7196850394,0.0268770638228766,0.0179933071648463,0.753266415589741,1.49372561567707,0.0,4010.11778517007,4455.68642796675
20230930,U52641,HI-03,82.0,148.0,0,0.554054054054054,1,148.0,148.0,23/24,0.6,0.8,0,1,36946,49047.7196850394,0.00400584637037839,0.0050723200145149,0.753266415589741,0.789746380140705,0.0,3816.3346392187,4240.37182135411
20230930,U52641,CAN-02,30.0,44.0,0.0,0.681818181818182,0.654372294372294,28.7923809523809,44.0,23/24,0.65,0.8,0.212121212121212,0.0291486291486283,36946,49047.7196850394,0.00119092729930168,0.00449008568247786,0.753266415589741,0.265234871563624,184.608289396734,783.266599297573,25.367941808258
20230930,U52641,ACC-08,54178.0,57511.0,0,0.942045869485837,0.945830468856859,54395.6560944268,57511.0,23/24,0.85,0.9,1,1,36946,49047.7196850394,1.55662317977589,1.70244016256449,0.753266415589741,0.914348247888523,9682.41695601116,8714.17526041004,9682.41695601116
20230930,U52694,VI-02,962.0,5461.0,168.0,0.176158212781542,1,5461.0,5461.0,23/24,0.72,0.9,0,1,48224,49047.7196850394,0.113242368944924,0.091451929744614,0.983205749618353,1.23827205463199,0.0,24515.8313235443,27239.8125817159
20230930,U52694,VI-03,188.0,1049.0,217.0,0.179218303145853,1,1049.0,1049.0,23/24,0.64,0.82,0,1,48224,49047.7196850394,0.0217526542800265,0.0179933071648463,0.983205749618353,1.20893030284755,0.0,4236.26742864392,4706.96380960435
20230930,U52694,HI-03,189.0,378.0,0,0.5,1,378.0,378.0,23/24,0.6,0.8,0,1,48224,49047.7196850394,0.00783842070338421,0.0050723200145149,0.983205749618353,1.54533244766771,0.0,9747.12495692343,10830.138841026
20230930,U52694,CAN-02,289.0,368.0,0.0,0.785326086956522,0.761234155056363,280.134169060741,368.0,23/24,0.65,0.8,0.902173913043478,0.741561033709085,48224,49047.7196850394,0.00763105507631055,0.00449008568247786,0.983205749618353,1.69953439999821,6566.78057996955,6550.95701230697,5397.70494870015
20230930,U52694,ACC-08,58271.0,67012.0,0,0.869560675699875,0.879684643102145,58949.427303561,67012.0,23/24,0.85,0.9,0.391213513997492,0.593692862042902,48224,49047.7196850394,1.38959854014599,1.70244016256449,0.983205749618353,0.816239284470798,4413.66421934566,10153.7847116308,6698.03278446171
20230930,U52763,VI-02,620.0,3731.0,115.0,0.166175288126508,1,3731.0,3731.0,23/24,0.72,0.9,0,1,35510,49047.7196850394,0.105068994649395,0.091451929744614,0.723988805759533,1.14889860654452,0.0,16749.4170789496,18610.4634210552
20230930,U52763,VI-03,31.0,705.0,0.0,0.0439716312056738,0.839418439716312,591.79,705.0,23/24,0.64,0.82,0,1,35510,49047.7196850394,0.0198535623767953,0.0179933071648463,0.723988805759533,1.10338595317171,0.0,2847.06247587604,3163.40275097337
20230930,U52763,HI-03,57.0,147.0,0,0.387755102040816,1,147.0,147.0,23/24,0.6,0.8,0,1,35510,49047.7196850394,0.00413967896367221,0.0050723200145149,0.723988805759533,0.816131267709084,0.0,3790.54859435911,4211.72066039902
20230930,U52763,CAN-02,122.0,343.0,0.0,0.355685131195335,0.381662086306234,130.910095603038,343.0,23/24,0.65,0.8,0,0,35510,49047.7196850394,0.00965925091523515,0.00449008568247786,0.723988805759533,2.15123977543,0.0,6105.91917179699,0.0
20230930,U52763,ACC-08,65848.0,78933.0,0,0.834226495888918,0.833430755621319,65785.1898334576,78933.0,23/24,0.85,0.9,0,0,35510,49047.7196850394,2.22283863700366,1.70244016256449,0.723988805759533,1.30567798262893,0.0,11960.0771301133,0.0
20230930,U52802,VI-02,162.0,3734.0,52.0,0.0433851098018211,0.441660417782539,1649.16,3734.0,23/24,0.72,0.9,0,0,39380,49047.7196850394,0.0948197054342306,0.091451929744614,0.80289155648579,1.03682563833285,0.0,16762.884849316,0.0
20230930,U52802,VI-03,118.0,315.0,316.0,0.374603174603175,1,315.0,315.0,23/24,0.64,0.82,0,1,39380,49047.7196850394,0.0079989842559675,0.0179933071648463,0.80289155648579,0.4445533098882,0.0,1272.09174454036,1413.43527171151
20230930,U52802,HI-03,40.0,140.0,0,0.285714285714286,0.957142857142857,134.0,140.0,23/24,0.6,0.8,0,1,39380,49047.7196850394,0.00355510411376333,0.0050723200145149,0.80289155648579,0.700883245455744,0.0,3610.04628034201,4011.16253371335
20230930,U52802,CAN-02,135.0,178.0,1.0,0.758426966292135,0.763536891369229,135.909566663723,178.0,23/24,0.65,0.8,0.722846441947565,0.756912609128195,39380,49047.7196850394,0.00452006094464195,0.00449008568247786,0.80289155648579,1.00667587754084,2544.95713239784,3168.66942443109,2664.89537945652
20230930,U52802,ACC-08,37618.0,38520.0,0,0.976583592938733,0.977120396544857,37638.6776749079,38520.0,23/24,0.85,0.9,1,1,39380,49047.7196850394,0.978161503301168,1.70244016256449,0.80289155648579,0.574564395748104,6485.13677636539,5836.62309872885,6485.13677636539
20230930,U52814,VI-02,673.0,2983.0,67.0,0.22561180020114,1,2983.0,2983.0,23/24,0.72,0.9,0,1,52480,49047.7196850394,0.0568407012195122,0.091451929744614,1.06997838710956,0.621536378491344,0.0,13391.4530009399,14879.3922232666
20230930,U52814,VI-03,188.0,896.0,0.0,0.209821428571429,1,896.0,896.0,23/24,0.64,0.82,0,1,52480,49047.7196850394,0.0170731707317073,0.0179933071648463,1.06997838710956,0.948862295035086,0.0,3618.39429558146,4020.43810620162
20230930,U52814,HI-03,22.0,81.0,0,0.271604938271605,0.909876543209877,73.7,81.0,23/24,0.6,0.8,0,1,52480,49047.7196850394,0.00154344512195122,0.0050723200145149,1.06997838710956,0.304287804699726,0.0,2088.66963362645,2320.74403736272
20230930,U52814,CAN-02,48.0,60.0,0.0,0.8,0.8536,51.216,60.0,23/24,0.65,0.8,1,1,52480,49047.7196850394,0.00114329268292683,0.00449008568247786,1.06997838710956,0.254626028048512,1186.76757469329,1068.09081722396,1186.76757469329
20230930,U52814,ACC-08,48244.0,49787.0,0,0.969007973969108,0.972918942124357,48438.7153715454,49787.0,23/24,0.85,0.9,1,1,52480,49047.7196850394,0.948685213414634,1.70244016256449,1.06997838710956,0.557250254238348,8382.02244768701,7543.82020291831,8382.02244768701
20230930,U52868,VI-02,837.0,3928.0,1799.0,0.213085539714868,1,3928.0,3928.0,23/24,0.72,0.9,0,1,52505,49047.7196850394,0.074811922674031,0.091451929744614,1.07048809480159,0.818046408456865,0.0,17633.8006663399,19593.1118514888
20230930,U52868,VI-03,62.0,691.0,174.0,0.0897250361794501,1,691.0,691.0,23/24,0.64,0.82,0,1,52505,49047.7196850394,0.0131606513665365,0.0179933071648463,1.07048809480159,0.731419257503068,0.0,2790.52506500757,3100.58340556397
20230930,U52868,HI-03,77.0,384.0,0,0.200520833333333,0.671744791666667,257.95,384.0,23/24,0.6,0.8,0,0.358723958333333,52505,49047.7196850394,0.00731358918198267,0.0050723200145149,1.07048809480159,1.44186272968862,0.0,9901.84122608095,3946.69742156438
20230930,U52868,CAN-02,226.0,311.0,2.0,0.726688102893891,0.753511445512584,234.342059554414,311.0,23/24,0.65,0.8,0.511254019292604,0.690076303417228,52505,49047.7196850394,0.0059232454051995,0.00449008568247786,1.07048809480159,1.31918315686367,3144.93407293722,5536.27073594421,4244.94360464151
20230930,U52868,ACC-08,94529.0,107970.0,0,0.875511716217468,0.884363204620437,95484.6952028686,107970.0,23/24,0.85,0.9,0.510234324349356,0.687264092408736,52505,49047.7196850394,2.05637558327778,1.70244016256449,1.07048809480159,1.20789889036696,9274.82307917885,16359.8181715928,12492.795097413
20230930,U52997,VI-02,2832.0,10824.0,1303.0,0.261640798226164,1,10824.0,10824.0,23/24,0.72,0.9,0,1,113260,49047.7196850394,0.0955677202895992,0.091451929744614,2.3091797279731,1.04500496114712,0.0,48591.715481788,53990.7949797644
20230930,U52997,VI-03,269.0,1681.0,279.0,0.160023795359905,1,1681.0,1681.0,23/24,0.64,0.82,0,1,113260,49047.7196850394,0.0148419565601271,0.0179933071648463,2.3091797279731,0.824859845060835,0.0,6788.52769070584,7542.80854522871
20230930,U52997,HI-03,212.0,634.0,0,0.334384858044164,1,634.0,634.0,23/24,0.6,0.8,0,1,113260,49047.7196850394,0.00559773971393254,0.0050723200145149,2.3091797279731,1.10358567635995,0.0,16348.3524409774,18164.8360455304
20230930,U52997,CAN-02,843.0,1427.0,1.0,0.590749824807288,0.304344633973679,434.29979268044,1427.0,23/24,0.65,0.8,0,0,113260,49047.7196850394,0.0125993289775737,0.00449008568247786,2.3091797279731,2.80603308456706,0.0,25402.7599363099,0.0
20230930,U52997,ACC-08,147992.0,176724.0,0,0.837418799936624,0.835505380690221,147653.852897099,176724.0,23/24,0.85,0.9,0,0,113260,49047.7196850394,1.56033904291012,1.70244016256449,2.3091797279731,0.916530916751687,0.0,26777.5540108971,0.0
20230930,U53179,VI-02,356.0,3407.0,781.0,0.104490754329322,1,3407.0,3407.0,23/24,0.72,0.9,0,1,35310,49047.7196850394,0.0964882469555367,0.091451929744614,0.719911144223292,1.05507064995771,0.0,15294.8978793839,16994.3309770932
20230930,U53179,VI-03,5.0,793.0,3.0,0.00630517023959647,0.120365699873897,95.45,793.0,23/24,0.64,0.82,0,0,35310,49047.7196850394,0.0224582271311243,0.0179933071648463,0.719911144223292,1.24814337494339,0.0,3202.44048704921,0.0
20230930,U53179,HI-03,30.0,275.0,0,0.109090909090909,0.365454545454545,100.5,275.0,23/24,0.6,0.8,0,0,35310,49047.7196850394,0.00778816199376947,0.0050723200145149,0.719911144223292,1.53542402125318,0.0,7091.1623363861,0.0
20230930,U53179,CAN-02,100.0,117.0,0.0,0.854700854700855,0.857474343244464,100.324498159602,117.0,23/24,0.65,0.8,1,1,35310,49047.7196850394,0.00331350892098556,0.00449008568247786,0.719911144223292,0.737961178316979,2314.19677065192,2082.77709358673,2314.19677065192
20230930,U53179,ACC-08,41320.0,57268.0,0,0.721519871481456,0.718267668544355,41133.7528421981,57268.0,23/24,0.85,0.9,0,0,35310,49047.7196850394,1.62186349476069,1.70244016256449,0.719911144223292,0.952669897259462,0.0,8677.35544179656,0.0
20230930,U53230,VI-02,335.0,4275.0,740.0,0.0783625730994152,0.797730994152047,3410.3,4275.0,23/24,0.72,0.9,0,0.43183885640026,43679,49047.7196850394,0.0978731198058564,0.091451929744614,0.890540891207284,1.07021382795501,0.0,19191.5727720476,9208.51870933712
20230930,U53230,VI-03,27.0,991.0,8.0,0.0272452068617558,0.520110998990918,515.43,991.0,23/24,0.64,0.82,0,0,43679,49047.7196850394,0.0226882483573342,0.0179933071648463,0.890540891207284,1.26092708524759,0.0,4002.04101218887,0.0
20230930,U53230,HI-03,26.0,231.0,0,0.112554112554113,0.377056277056277,87.1,231.0,23/24,0.6,0.8,0,0,43679,49047.7196850394,0.00528858261407083,0.0050723200145149,0.890540891207284,1.04263583506898,0.0,5956.57636256432,0.0
20230930,U53230,CAN-02,36.0,65.0,0.0,0.553846153846154,0.604780331929384,39.31072157541,65.0,23/24,0.65,0.8,0,0,43679,49047.7196850394,0.00148812930698963,0.00449008568247786,0.890540891207284,0.331425592343797,0.0,1157.09838532596,0.0
20230930,U53230,ACC-08,73344.0,79759.0,0,0.919570205243295,0.920169351511092,73391.7873071732,79759.0,23/24,0.85,0.9,1,1,43679,49047.7196850394,1.8260262368644,1.70244016256449,0.890540891207284,1.07259349081247,13428.0380100241,12085.2342090217,13428.0380100241
20230930,U53279,VI-02,1285.0,4689.0,103.0,0.27404563872894,1,4689.0,4689.0,23/24,0.72,0.9,0,1,43110,49047.7196850394,0.108768267223382,0.091451929744614,0.878939944136679,1.18934906597515,0.0,21050.1250826038,23389.0278695598
20230930,U53279,VI-03,145.0,758.0,12.0,0.191292875989446,1,758.0,758.0,23/24,0.64,0.82,0,1,43110,49047.7196850394,0.017582927395036,0.0179933071648463,0.878939944136679,0.977192643572933,0.0,3061.09695987806,3401.21884430896
20230930,U53279,HI-03,78.0,249.0,0,0.313253012048193,1,249.0,249.0,23/24,0.6,0.8,0,1,43110,49047.7196850394,0.0057759220598469,0.0050723200145149,0.878939944136679,1.13871404866384,0.0,6420.72517003687,7134.13907781874
20230930,U53279,CAN-02,87.0,282.0,0.0,0.308510638297872,0.330832721256558,93.2948273943494,282.0,23/24,0.65,0.8,0,0,43110,49047.7196850394,0.00654140570633264,0.00449008568247786,0.878939944136679,1.45685542969923,0.0,5020.02684095263,0.0
20230930,U53279,ACC-08,64567.0,79169.0,0,0.815559120362768,0.824249184168329,65254.9836614224,79169.0,23/24,0.85,0.9,0,0,43110,49047.7196850394,1.83644166086755,1.70244016256449,0.878939944136679,1.07871142918833,0.0,11995.8362955157,0.0
20230930,U53317,VI-02,638.0,3632.0,207.0,0.175660792951542,1,3632.0,3632.0,23/24,0.72,0.9,0,1,43010,49047.7196850394,0.0844454777958614,0.091451929744614,0.876901113368559,0.923386505147365,0.0,16304.9806568601,18116.645174289
20230930,U53317,VI-03,288.0,774.0,213.0,0.372093023255814,1,774.0,774.0,23/24,0.64,0.82,0,1,43010,49047.7196850394,0.0179958149267612,0.0179933071648463,0.876901113368559,1.00013937192824,0.0,3125.71114372773,3473.0123819197
20230930,U53317,HI-03,25.0,181.0,0,0.138121546961326,0.462707182320442,83.75,181.0,23/24,0.6,0.8,0,0,43010,49047.7196850394,0.0042083236456638,0.0050723200145149,0.876901113368559,0.82966445997518,0.0,4667.27411958503,0.0
20230930,U53317,CAN-02,72.0,109.0,0.0,0.660550458715596,0.671551097299662,73.1990696056631,109.0,23/24,0.65,0.8,0.070336391437309,0.143673981997745,43010,49047.7196850394,0.00253429435015113,0.00449008568247786,0.876901113368559,0.564420042147742,151.642523433032,1940.36498462353,309.755515410951
20230930,U53317,ACC-08,50965.0,63801.0,0,0.798811930847479,0.786668402839912,50190.2307695892,63801.0,23/24,0.85,0.9,0,0,43010,49047.7196850394,1.48339920948617,1.70244016256449,0.876901113368559,0.871337062003774,0.0,9667.24793151608,0.0
20230930,U53419,VI-02,326.0,6714.0,62.0,0.0485552576705392,0.494292523086089,3318.68,6714.0,23/24,0.72,0.9,0,0,68047,49047.7196850394,0.0986670977412671,0.091451929744614,1.38736317278285,1.07889574355404,0.0,30140.8700798895,0.0
20230930,U53419,VI-03,169.0,1353.0,0.0,0.124907612712491,1,1353.0,1353.0,23/24,0.64,0.82,0,1,68047,49047.7196850394,0.0198833159433921,0.0179933071648463,1.38736317278285,1.10503954393878,0.0,5463.93692178762,6071.04102420847
20230930,U53419,HI-03,11.0,304.0,0,0.0361842105263158,0.121217105263158,36.85,304.0,23/24,0.6,0.8,0,0,68047,49047.7196850394,0.00446750040413244,0.0050723200145149,1.38736317278285,0.880760754713481,0.0,7838.95763731408,0.0
20230930,U53419,CAN-02,116.0,357.0,1.0,0.324929971988796,0.328943163389758,117.432709330144,357.0,23/24,0.65,0.8,0,0,68047,49047.7196850394,0.0052463738298529,0.00449008568247786,1.38736317278285,1.16843512593231,0.0,6355.14036248258,0.0
20230930,U53419,ACC-08,74355.0,77732.0,0,0.956555858591056,0.949964903968349,73842.6719152677,77732.0,23/24,0.85,0.9,1,1,68047,49047.7196850394,1.14232809675665,1.70244016256449,1.38736317278285,0.670994565257376,13086.7770482979,11778.0993434681,13086.7770482979
20230930,U53562,VI-02,1227.0,6730.0,384.0,0.182317979197623,1,6730.0,6730.0,23/24,0.72,0.9,0,1,56887,49047.7196850394,0.118304709336052,0.091451929744614,1.15982965906062,1.29362726042443,0.0,30212.6981885101,33569.6646539001
