GP_CD,GP_NM,PCN_CD,StartRel,EndRel
J83005,BARCROFT MEDICAL CENTRE,U26808,20191001,NULL
J83006,PURTON SURGERY,U61347,20191001,NULL
J83007,HATHAWAY SURGERY,U93148,20191001,NULL
J83008,LOVEMEAD GROUP PRACTICE,U85644,20191001,NULL
J83009,RIDGEWAY VIEW FAMILY PRACTICE,U78462,20191001,NULL
J83010,PORCH SURGERY,U93148,20191001,NULL
J83011,GIFFORDS PRIMARY CARE CTR,U82536,20191001,NULL
J83013,BOX SURGERY,U93148,20191001,NULL
J83014,CASTLE PRACTICE,U26808,20191001,NULL
J83016,TROWBRIDGE HEALTH CENTRE,U85644,20191001,NULL
J83018,AVENUE SURGERY,U78164,20191001,NULL
J83019,THE ORCHARD PARTNERSHIP,U55979,20191001,NULL
J83021,SALISBURY MEDICAL PRACTICE,U44713,20210401,NULL
J83022,OLD TOWN SURGERY,U49785,20191001,NULL
J83023,AVON VALLEY PRACTICE,U21547,20200401,NULL
J83024,PRIORY ROAD MEDICAL CENTRE,U49785,20191001,NULL
J83026,THREE CHEQUERS MEDICAL PRACTICE,U38066,20210401,NULL
J83027,HAWTHORN MEDICAL CENTRE,U49785,20191001,NULL
J83029,TINKERS LANE SURGERY,U61347,20191001,NULL
J83030,BRADFORD-ON-AVON AND MELKSHAM HEALTH,U82536,20191001,NULL
J83033,WHALEBRIDGE PRACTICE,U05679,20220401,NULL
J83034,LANSDOWNE SURGERY,U25572,20191001,NULL
J83035,ABBEY MEADS MEDICAL PRACT,U36809,20230109,NULL
J83036,ASHINGTON HOUSE SURGERY,U32901,20191001,NULL
J83037,KENNET AND AVON MEDICAL PARTNERSHIP,U62545,20191001,NULL
J83038,KINGSWOOD SURGERY,U71014,20220401,NULL
J83039,NORTHLANDS SURGERY,U68450,20191001,NULL
J83040,WESTBURY GROUP PRACTICE,U78164,20191001,NULL
J83041,MALMESBURY MEDICAL PARTNERSHIP,U61347,20191001,NULL
J83042,ROWDEN SURGERY,U93148,20191001,NULL
J83043,DOWNTON SURGERY,U38066,20210401,NULL
J83045,RAMSBURY SURGERY,U62545,20191001,NULL
J83046,SPA MEDICAL CENTRE,U82536,20191001,NULL
J83047,ELDENE SURGERY,U36809,20230109,NULL
J83048,ST MELOR HOUSE SURGERY,U26808,20191001,NULL
J83049,SOUTHBROOM SURGERY,U25572,20191001,NULL
J83052,SARUM HEALTH GROUP,U21547,20200401,NULL
J83053,ST. JAMES SURGERY,U25572,20191001,NULL
J83055,NEW COURT SURGERY,U61347,20191001,NULL
J83056,MARKET LAVINGTON SURGERY,U25572,20191001,NULL
J83057,NORTH SWINDON PRACTICE,U32901,20191001,NULL
J83058,TISBURY SURGERY,U55979,20191001,NULL
J83059,THE LAWN MEDICAL CENTRE,U49785,20191001,NULL
J83060,MERE SURGERY,U55979,20191001,NULL
J83064,RIDGE GREEN MEDICAL PRACTICE,U04648,20230401,NULL
J83601,BURBAGE SURGERY,U62545,20191001,NULL
J83603,JUBILEE FIELD SURGERY,U68450,20191001,NULL
J83609,CRICKLADE SURGERY,U61347,20191001,NULL
J83615,OLD SCHOOL HOUSE SURGERY,U62545,20191001,NULL
J83618,TOLSEY SURGERY,U61347,20191001,NULL
J83619,COURTYARD SURGERY,U55979,20191001,NULL
J83625,LODGE SURGERY,U93148,20191001,NULL
J83629,SILTON SURGERY,U55979,20191001,NULL
J83630,HINDON SURGERY,U55979,20191001,NULL
J83633,VICTORIA CROSS SURGERY,U36809,20230109,NULL
J83645,PHOENIX SURGERY,U04648,20230401,NULL
J83646,PARK LANE PRACTICE,U04648,20230401,NULL
J84003,VENTNOR MEDICAL PRACTICE,U01198,20191001,NULL
J84004,EAST COWES MEDICAL CENTRE,U75079,20191001,NULL
J84005,ESPLANADE SURGERY,U75079,20191001,NULL
J84007,ST. HELENS MEDICAL CENTRE,U75079,20191001,NULL
J84008,ARGYLL HOUSE,U75079,20191001,NULL
J84011,NEWPORT HEALTH CENTRE,U24247,20191001,NULL
J84012,TOWER HOUSE SURGERY,U75079,20191001,NULL
J84013,THE BAY MEDICAL PRACTICE,U01198,20191001,NULL
J84015,COWES MEDICAL CENTRE,U24247,20191001,NULL
J84016,SOUTH WIGHT MEDICAL PRACTICE,U01198,20191001,NULL
J84017,MEDINA HEALTHCARE,U75079,20200611,NULL
J84019,WIGHT PRIMARY PARTNERSHIPS LTD,U24247,20191001,NULL
K81001,THE WATERFIELD PRACTICE,U75847,20191001,NULL
K81002,EASTFIELD HOUSE SURGERY,U16983,20191001,NULL
K81003,SWALLOWFIELD MEDICAL PRACTICE,U80264,20191001,NULL
K81004,TILEHURST SURGERY PARTNERSHIP,U98548,20191001,NULL
K81005,WEXHAM ROAD SURGERY,U73227,20200101,NULL
K81006,THE SANDHURST GROUP PRACTICE,U89762,20230401,NULL
K81007,LONDON STREET SURGERY,U99474,20210401,NULL
K81010,KINGS CORNER SURGERY,U14074,20191001,NULL
K81012,THE BOAT HOUSE SURGERY,U04079,20191001,NULL
K81014,BALMORE PARK SURGERY,U63186,20191001,NULL
K81015,WOODLANDS PARK SURGERY,U20320,20191001,NULL
K81017,FALKLAND SURGERY,U44671,20191001,NULL
K81018,LINDEN MEDICAL CENTRE,U20320,20191001,NULL
K81019,ROSS ROAD MEDICAL CENTRE,U20320,20191001,NULL
K81020,CLAREMONT HOLYPORT SURGERY,U20320,20191001,NULL
K81021,DATCHET HEALTH CENTRE,U82487,20191001,NULL
K81022,WOKINGHAM MEDICAL CENTRE,U89419,20191001,NULL
K81024,LANGLEY HEALTH CENTRE,U56575,20191001,NULL
K81025,FINCHAMPSTEAD PRACTICE,U80264,20191001,NULL
K81026,CHATHAM STREET SURGERY,U99474,20191001,NULL
K81027,MORTIMER SURGERY,U04079,20191001,NULL
K81028,MAGNOLIA HOUSE SURGERY,U14074,20191001,NULL
K81030,RINGMEAD MEDICAL PRACTICE,U89762,20191001,NULL
K81034,CROSBY HOUSE SURGERY,U14694,20191001,NULL
K81036,THE CEDARS SURGERY,U20320,20191001,NULL
K81039,THE AVENUE MEDICAL CENTRE,U73227,20200101,NULL
K81040,MILMAN & KENNET SURGERY,U03989,20191001,NULL
K81041,EMMER GREEN SURGERY,U63186,20191001,NULL
K81042,COOKHAM MEDICAL CENTRE,U20320,20191001,NULL
K81043,HERSCHEL MEDICAL CENTRE,U14694,20191001,NULL
K81045,PARKSIDE PRACTICE,U49304,20191001,NULL
K81046,LEE HOUSE SURGERY,U82487,20191001,NULL
K81047,BROOKSIDE GROUP PRACTICE,U68696,20191001,NULL
K81048,LONG BARN LANE SURGERY,U62501,20220701,NULL
K81050,THE DOWNLAND PRACTICE,U16983,20191001,NULL
K81051,WOODLEY PRACTICE,U49304,20191001,NULL
K81052,LAMBOURN SURGERY,U11781,20191001,NULL
K81055,WARGRAVE PRACTICE,U49304,20191001,NULL
K81056,WESTWOOD ROAD SURGERY,U99474,20220701,NULL
K81057,HUNGERFORD SURGERY,U11781,20191001,NULL
K81059,THE GAINSBOROUGH PRACTICE,U86433,20210401,NULL
K81060,BINFIELD SURGERY,U75847,20230401,NULL
K81062,WESTERN ELMS & CIRCUIT LANE SURGERIES,U98548,20191001,NULL
K81063,STRAWBERRY HILL MEDICAL CENTRE,U16983,20191001,NULL
K81068,SHEET STREET SURGERY,U82487,20191001,NULL
K81069,LODDON VALE PRACTICE,U29197,20210401,NULL
K81070,TWYFORD SURGERY,U29197,20210401,NULL
K81073,THATCHAM HEALTH CENTRE,U44671,20191001,NULL
K81074,CLARENCE MEDICAL CENTRE,U82487,20191001,NULL
K81075,FARNHAM ROAD PRACTICE,U73227,20200101,NULL
K81076,GREEN MEADOWS SURGERY,U14074,20191001,NULL
K81077,THEALE MEDICAL CENTRE,U04079,20191001,NULL
K81078,GROVELANDS MEDICAL CENTRE,U99474,20220701,NULL
K81080,NEW WOKINGHAM ROAD SURGERY,U58708,20220401,NULL
K81081,ABBEY MEDICAL CENTRE,U03989,20210401,NULL
K81082,THE VILLAGE MEDICAL CENTRE,U31305,20191001,NULL
K81083,BHARANI MEDICAL CENTRE,U31305,20191001,NULL
K81084,ROSEMEAD SURGERY,U20320,20191001,NULL
K81085,SHREEJI MEDICAL CENTRE,U14694,20191001,NULL
K81086,MANOR PARK MEDICAL CENTRE,U14694,20191001,NULL
K81087,EASTHAMPSTEAD SURGERY,U75847,20191001,NULL
K81089,RAGSTONE ROAD SURGERY,U31305,20191001,NULL
K81092,WOOSEHILL PRACTICE,U58708,20220401,NULL
K81094,GREAT HOLLANDS PRACTICE,U75847,20191001,NULL
K81097,REDWOOD HOUSE SURGERY,U20320,20191001,NULL
K81100,PEMBROKE SURGERY,U99474,20191001,NULL
K81102,BURDWOOD SURGERY,U44671,20191001,NULL
K81103,CHAPEL ROW SURGERY,U04079,20191001,NULL
K81605,UNIVERSITY MEDICAL GROUP,U37007,20191001,NULL
K81607,CORDWALLIS ROAD SURGERY,U20320,20191001,NULL
K81608,DR NABI,U56575,20191001,NULL
K81610,FOREST HEALTH GROUP,U86433,20210401,NULL
K81616,KUMAR MEDICAL CENTRE,U73227,20200101,NULL
K81622,WILDERNESS PRACTICE,U68696,20191001,NULL
K81630,SOUTH MEADOW SURGERY,U82487,20191001,NULL
K81633,SOUTH READING & SHINFIELD GROUP MED PRAC,U62501,20220701,NULL
K81636,RUSSELL STREET SURGERY,U62501,20220701,NULL
K81638,BURMA HILL PRACTICE,U89419,20191001,NULL
K81644,TILEHURST VILLAGE SURGERY,U65398,20191001,NULL
K81645,240 WEXHAM ROAD,U14694,20191001,NULL
K81651,MELROSE SURGERY,U62501,20220701,NULL
K81655,ASCOT MEDICAL CENTRE,U14074,20191001,NULL
K81656,CROWN WOOD MEDICAL CENTRE,U89762,20220701,NULL
K81657,EVERGREEN PRACTICE,U89762,20191001,NULL
K82001,RECTORY MEADOW SURGERY,U59622,20191001,NULL
K82003,WOLVERTON HEALTH CENTRE,U31922,20191001,NULL
K82004,AMERSHAM HEALTH CENTRE,U59622,20191001,NULL
K82006,IVER MEDICAL CENTRE,U71897,20191001,NULL
K82007,THE SWAN PRACTICE,U63386,20210401,NULL
K82008,THE HALL PRACTICE,U92384,20191001,NULL
K82009,STONY MEDICAL CENTRE,U58600,20191001,NULL
K82010,TOWER HOUSE SURGERY,U01916,20191001,NULL
K82011,MILLBARN MEDICAL CENTRE,U23821,20191001,NULL
K82012,HIGHFIELD SURGERY,U23821,20191001,NULL
K82013,THE RED HOUSE SURGERY,U35004,20191001,NULL
K82014,OAKFIELD SURGERY,U82404,20191001,NULL
K82015,PARKSIDE MEDICAL CENTRE,U86258,20191001,NULL
K82016,NEWPORT PAGNELL MED.CTR.,U93573,20191001,NULL
K82017,DESBOROUGH SURGERY,U01916,20191001,NULL
K82018,MEADOWCROFT SURGERY,U72129,20191001,NULL
K82019,THE MANDEVILLE PRACTICE,U82404,20191001,NULL
K82020,CHILTERN HOUSE MED CENTRE,U67475,20191001,NULL
K82021,THE CROSS KEYS PRACTICE,U88743,20191001,NULL
K82022,KINGSWOOD SURGERY,U01916,20191001,NULL
K82023,"THE DOCTORS HOUSE, MARLOW MEDICAL GROUP",U23821,20191001,NULL
K82024,DR FIRTH AND PARTNERS,U47184,20191001,NULL
K82025,SOVEREIGN MEDICAL CENTRE,U31922,20191001,NULL
K82026,WHADDON HEALTHCARE,U35004,20191001,NULL
K82027,PURBECK HEALTH CENTRE,U31922,20191001,NULL
K82028,HADDENHAM MEDICAL CENTRE,U88743,20191001,NULL
K82029,CHERRYMEAD SURGERY,U23821,20191001,NULL
K82030,WYE VALLEY SURGERY,U67475,20191001,NULL
K82031,THREEWAYS SURGERY,U71897,20191001,NULL
K82032,OAKRIDGE PARK MEDICAL CENTRE,U31922,20191001,NULL
K82033,BURNHAM HEALTH CENTRE,U71897,20191001,NULL
K82035,THE JOHN HAMPDEN SURGERY,U59622,20191001,NULL
K82036,RIVERSIDE SURGERY,U67475,20191001,NULL
K82037,WATER MEADOW SURGERY,U47184,20191001,NULL
K82038,POPLAR GROVE PRACTICE,U82404,20191001,NULL
K82039,BEDFORD STREET SURGERY,U86258,20191001,NULL
K82040,WHITEHILL SURGERY,U72129,20191001,NULL
K82044,CARRINGTON HOUSE SURGERY,U67475,20191001,NULL
K82045,SOUTHMEAD SURGERY,U71897,20191001,NULL
K82046,THE SIMPSON CENTRE,U23821,20191001,NULL
K82047,UNITY HEALTH,U88743,20191001,NULL
K82048,STOKENCHURCH MEDICAL CTRE,U67475,20191001,NULL
K82049,HUGHENDEN VALLEY SURGERY,U59622,20191001,NULL
K82051,THE MISBOURNE SURGERY,U92384,20191001,NULL
K82053,PRIORY SURGERY,U01916,20191001,NULL
K82054,ASHFIELD MEDICAL CENTRE,U64356,20191001,NULL
K82055,DENHAM MEDICAL CENTRE,U71897,20191001,NULL
K82057,COBBS GARDEN SURGERY,U35004,20191001,NULL
K82058,GLADSTONE ROAD SURGERY,U47184,20191001,NULL
K82059,WESTFIELD ROAD SURGERY,U86258,20191001,NULL
K82060,NEATH HILL HEALTH CENTRE,U31922,20191001,NULL
K82061,ASHCROFT SURGERY,U77200,20191001,NULL
K82064,FISHERMEAD MEDICAL CENTRE,U49574,20200701,NULL
K82065,CENTRAL MILTON KEYNES MEDICAL CENTRE,U64356,20191001,NULL
K82066,BOURNE END & WOOBURN GREEN MEDICAL CTR,U23821,20191001,NULL
K82067,HILLTOPS MEDICAL CENTRE,U58600,20191001,NULL
K82068,WADDESDON SURGERY,U77200,20191001,NULL
K82070,3W HEALTH,U77200,20191001,NULL
K82073,WESTONGROVE PARTNERSHIP,U53775,20191001,NULL
K82074,KINGFISHER SURGERY,U93573,20191001,NULL
K82076,WATLING VALE MEDICAL CTR.,U58600,20191001,NULL
K82078,THE ALLAN PRACTICE,U92384,20191001,NULL
K82079,EDLESBOROUGH SURGERY,U77200,20191001,NULL
K82603,CRESSEX HEALTH CENTRE,U67475,20191001,NULL
K82610,THE GROVE SURGERY,U64356,20191001,NULL
K82615,WALNUT TREE HEALTH CENTRE,U49574,20200701,NULL
K82617,THE STONEDEAN PRACTICE,U31922,20191001,NULL
K82618,PROSPECT HOUSE SURGERY,U59622,20191001,NULL
K82621,LITTLE CHALFONT SURGERY,U47184,20191001,NULL
K82631,MILTON KEYNES VILLAGE SURG,U64356,20191001,NULL
K82633,WESTCROFT HEALTH CENTRE,U86258,20191001,NULL
K83002,LAKESIDE HEALTHCARE,U53419,20191001,NULL
K83003,QUEENSVIEW MEDICAL CENTRE,U58673,20191001,NULL
K83005,QUEENSWAY MEDICAL CENTRE,U19031,20191001,NULL
K83006,HEADLANDS SURGERY,U53419,20191001,NULL
K83007,HARBOROUGH FIELD SURGERY,U28255,20191001,NULL
K83008,THE PINES SURGERY,U58673,20191001,NULL
K83009,MOULTON SURGERY,U36651,20191001,NULL
K83010,ELEANOR CROSS HEALTHCARE,U97651,20191001,NULL
K83011,THE REDWELL MEDICAL CENTRE,U19031,20191001,NULL
K83012,KING EDWARD ROAD SURGERY,U09187,20191001,NULL
K83013,ESKDAILL MEDICAL,U09772,20191001,NULL
K83014,LEICESTER TCE HEALTHCARE CTR,U09187,20191001,NULL
K83015,DANETRE MEDICAL PRACTICE,U79464,20191001,NULL
K83017,WANSFORD,U75549,20191001,NULL
K83018,SPRINGFIELD SURGERY,U07902,20191001,NULL
K83019,THE LONG BUCKBY PRACTICE,U96568,20191001,NULL
K83020,RILLWOOD MEDICAL CENTRE,U97651,20191001,NULL
K83021,ROTHWELL MEDICAL CENTRE,U21248,20191001,NULL
K83022,TOWCESTER MEDICAL CENTRE,U07902,20191001,NULL
K83023,OUNDLE,U53419,20220701,NULL
K83024,RUSHDEN MEDICAL CENTRE,U28255,20191001,NULL
K83025,THE MOUNTS MEDICAL CENTRE,U40159,20191001,NULL
K83026,ALBANY HOUSE MEDICAL CENTRE,U19031,20191001,NULL
K83027,LANGHAM PLACE SURGERY,U58673,20191001,NULL
K83028,SPINNEY BROOK MEDICAL CENTRE,U28255,20191001,NULL
K83029,ABINGTON PARK SURGERY,U09187,20191001,NULL
K83030,THE COTTONS MEDICAL CENTRE,U28255,20191001,NULL
K83031,BYFIELD MEDICAL CENTRE,U96568,20191001,NULL
K83032,ABBEY HOUSE MEDICAL PRACTICE,U79464,20191001,NULL
K83035,KINGSTHORPE MEDICAL CTR.,U58673,20191001,NULL
K83036,LINDEN MEDICAL GROUP,U09772,20191001,NULL
K83037,DR SPENCER & PARTNERS,U35821,20191001,NULL
K83039,DRYLAND MEDICAL CENTRE,U35821,20191001,NULL
K83040,WOODVIEW MEDICAL CENTRE,U36651,20191001,NULL
K83041,ST LUKES PRIMARY CARE CENTRE,U97651,20230401,NULL
K83042,PARK AVE MED CNT & KINGS HEATH PRACTICE,U52261,20191001,NULL
K83043,ABINGTON MEDICAL CENTRE,U09187,20191001,NULL
K83044,PARKLANDS MEDICAL CENTRE,U28255,20191001,NULL
K83047,ABBEY MEDICAL PRACTICE,U19031,20191001,NULL
K83048,BROOK MEDICAL CENTRE,U52261,20191001,NULL
K83049,BRACKLEY MEDICAL CENTRE,U07902,20191001,NULL
K83050,THE CRESCENT MEDICAL CTR.,U52261,20191001,NULL
K83051,WEAVERS MEDICAL,U09772,20191001,NULL
K83052,THE PARKS MEDICAL PRACTICE,U69252,20191001,NULL
K83053,CRICK MEDICAL PRACTICE,U96568,20191001,NULL
K83055,WOOTTON MEDICAL CENTRE,U69252,20191001,NULL
K83056,COUNTY SURGERY,U52261,20191001,NULL
K83059,WOODSEND MEDICAL CENTRE,U09772,20191001,NULL
K83064,THE SAXON SPIRES PRACTICE,U96568,20191001,NULL
K83065,NENE VALLEY SURGERY,U28255,20191001,NULL
K83066,GREENS NORTON & WEEDON MEDICAL PRACTICE,U96568,20191001,NULL
K83068,DENTON VILLAGE SURGERY,U69252,20191001,NULL
K83069,MARSHALLS ROAD SURGERY,U28255,20191001,NULL
K83070,BUGBROOKE MEDICAL PRACTICE,U52261,20191001,NULL
K83076,WESTON FAVELL MEDICAL CENTRE,U40159,20191001,NULL
K83077,GREENVIEW SURGERY,U09187,20191001,NULL
K83080,HIGHAM FERRERS SURGERY,U28255,20191001,NULL
K83081,SUMMERLEE MEDICAL CENTRE,U19031,20191001,NULL
K83601,EARLS BARTON MEDICAL CENTRE,U36651,20191001,NULL
K83607,DR SUMIRA,U09772,20230401,NULL
K83610,DANES CAMP MEDICAL CENTRE,U97651,20191001,NULL
K83614,DR KUMAR & PARTNER STUDFALL MEDICAL CTR,U09772,20230401,NULL
K83616,THE MEADOWS SURGERY,U28255,20191001,NULL
K83618,DR ABBAS,U40159,20191001,NULL
K83620,THE BROOK HEALTH CENTRE,U07902,20191001,NULL
K83621,MAPLE ACCESS PARTNERSHIP LLP,U40159,20191001,NULL
K83622,GREAT OAKLEY MEDICAL CENTRE,U21248,20191001,NULL
K83625,DR OLIVER DK,U35821,20191001,NULL
K84001,THE HART SURGERY,U96099,20191001,NULL
K84002,DIDCOT HEALTH CENTRE PRACTICE,U47655,20191001,NULL
K84003,ISLIP SURGERY,U20931,20191001,NULL
K84004,DONNINGTON MEDICAL PARTNERSHIP,U12754,20191001,NULL
K84006,EYNSHAM MEDICAL GROUP,U10847,20191001,NULL
K84007,TEMPLE COWLEY HEALTH CENTRE,U12754,20191001,NULL
K84008,CHALGROVE & WATLINGTON SURGERIES,U70739,20191001,NULL
K84009,HEDENA HEALTH,U60916,20191001,NULL
K84010,BAMPTON SURGERY,U20827,20191001,NULL
K84011,SUMMERTOWN HEALTH CENTRE,U83279,20191001,NULL
K84012,ELM TREE SURGERY,U78462,20191001,NULL
K84013,ST. BARTHOLOMEWS MEDICAL CENTRE,U09893,20230401,NULL
K84014,MORLAND HOUSE SURGERY,U70739,20191001,NULL
K84015,NETTLEBED SURGERY,U96099,20191001,NULL
K84016,19 BEAUMONT STREET SURGERY,U83279,20191001,NULL
K84017,WINDRUSH MEDICAL PRACTICE,U10847,20191001,NULL
K84019,NEWBURY STREET PRACTICE,U75375,20191001,NULL
K84020,SONNING COMMON HEALTH CTR,U96099,20191001,NULL
K84021,BANBURY ROAD MEDICAL CENTRE,U83279,20191001,NULL
K84023,BERINSFIELD HEALTH CENTRE,U57321,20191001,NULL
K84024,WINDRUSH SURGERY,U62251,20200601,NULL
K84025,BOTLEY MEDICAL CENTRE,U04862,20191001,NULL
K84026,OBSERVATORY MEDICAL PRACTICE,U26997,20191001,NULL
K84027,MALTHOUSE SURGERY,U15230,20191001,NULL
K84028,BANBURY CROSS HEALTH CENTRE,U23620,20191001,NULL
K84030,CHIPPING NORTON HEALTH CENTRE,U95654,20191001,NULL
K84031,THE LEYS HEALTH CENTRE,U12754,20191001,NULL
K84032,BARTLEMAS SURGERY,U90236,20191001,NULL
K84033,CHURCH STREET PRACTICE,U75375,20191001,NULL
K84034,CLIFTON HAMPDEN SURGERY,U57321,20191001,NULL
K84035,THE BELL SURGERY,U96099,20191001,NULL
K84036,MILL STREAM SURGERY,U01367,20191001,NULL
K84037,WALLINGFORD MEDICAL PRACTICE,U01367,20191001,NULL
K84038,MONTGOMERY HOUSE SURGERY,U83604,20191001,NULL
K84041,MARCHAM RD FAMILY HEALTH CENTRE,U57321,20191001,NULL
K84042,WOODSTOCK SURGERY,U20931,20191001,NULL
K84043,WOODLANDS MEDICAL CENTRE,U47655,20191001,NULL
K84044,MANOR SURGERY,U60916,20191001,NULL
K84045,GOSFORD HILL MEDICAL CENTRE,U20931,20191001,NULL
K84046,WYCHWOOD SURGERY,U95654,20191001,NULL
K84047,BURFORD SURGERY,U20827,20191001,NULL
K84048,HOLLOW WAY MEDICAL CENTRE,U09893,20230401,NULL
K84049,27@NORTHGATE,U26997,20191001,NULL
K84050,THE RYCOTE PRACTICE,U70739,20191001,NULL
K84051,WHITE HORSE MEDICAL PRACTICE,U04862,20191001,NULL
K84052,BICESTER HEALTH CENTRE,U83604,20191001,NULL
K84054,THE ABINGDON SURGERY,U15230,20191001,NULL
K84055,DEDDINGTON HEALTH CENTRE,U95654,20191001,NULL
K84056,CROPREDY SURGERY,U95654,20191001,NULL
K84058,BLOXHAM SURGERY,U95654,20191001,NULL
K84059,HIGHTOWN SURGERY,U62251,20200601,NULL
K84060,ST. CLEMENT'S SURGERY,U90236,20191001,NULL
K84062,WOODLANDS SURGERY,U62251,20200601,NULL
K84063,COWLEY ROAD MEDICAL PRACTICE,U90236,20210430,NULL
K84066,LUTHER STREET MEDICAL PRACTICE,U83279,20191001,NULL
K84071,GORING & WOODCOTE MEDICAL PRACTICE,U01367,20191001,NULL
K84072,NUFFIELD HEALTH CENTRE,U10847,20191001,NULL
K84075,BROADSHIRES HEALTH CENTRE,U20827,20191001,NULL
K84078,JERICHO HEALTH CENTRE,U26997,20191001,NULL
K84079,LONG FURLONG MEDICAL CENTRE,U57321,20191001,NULL
K84080,28@NORTHGATE,U26997,20191001,NULL
K84082,THE KEY MEDICAL PRACTICE,U20931,20191001,NULL
K84605,KES@NORTHGATE,U26997,20191001,NULL
K84610,THE CHARLBURY MEDICAL CENTRE,U20827,20191001,NULL
K84613,ALCHESTER MEDICAL GROUP,U83604,20191001,NULL
K84618,COGGES SURGERY,U10847,20191001,NULL
K84624,OAK TREE HEALTH CENTRE,U47655,20191001,NULL
L81004,PORTISHEAD MEDICAL GROUP,U78490,20191001,NULL
L81007,BRIDGE VIEW MEDICAL,U84294,20191001,NULL
L81008,SHIREHAMPTON GROUP PRACTICE,U70886,20191001,NULL
L81009,STOCKWOOD MEDICAL CENTRE,U00402,20191001,NULL
L81010,HOPE HOUSE SURGERY,U05340,20191001,NULL
L81012,MONTPELIER HEALTH CENTRE,U33963,20191001,NULL
L81013,FISHPONDS FAMILY PRACTICE,U88179,20191001,NULL
L81014,FROME VALLEY MEDICAL CENTRE,U13456,20191001,NULL
L81015,CHARLOTTE KEEL MEDICAL PRACTICE,U33963,20191001,NULL
L81016,GRAHAM ROAD SURGERY,U63843,20191001,NULL
L81017,WESTBURY ON TRYM PRIMARY CARE CENTRE,U66596,20191001,NULL
L81018,SEVERN VIEW FAMILY PRACTICE,U32001,20191001,NULL
L81019,CONCORD MEDICAL CENTRE,U92125,20220401,NULL
L81020,WIDCOMBE SURGERY,U63770,20191001,NULL
L81021,WINSCOMBE SURGERY,U63843,20191001,NULL
L81022,HORFIELD HC,U65207,20191001,NULL
L81023,EAST TREES HEALTH CENTRE,U33963,20191001,NULL
L81024,COURTSIDE SURGERY,U13456,20191001,NULL
L81025,ST CHADS SURGERY,U05340,20191001,NULL
L81026,THE DOWNEND HEALTH GROUP,U37297,20191001,NULL
L81027,BATHEASTON MEDICAL CENTRE,U63770,20191001,NULL
L81029,THREE SHIRES MEDICAL PRACTICE,U37297,20191001,NULL
L81030,HARPTREE SURGERY,U05340,20191001,NULL
L81031,THE ARMADA FAMILY PRACTICE,U86579,20191001,NULL
L81033,NIGHTINGALE VALLEY PRACTICE,U00402,20191001,NULL
L81034,TYNTESFIELD MEDICAL GROUP,U21617,20191001,NULL
L81036,CONISTON MEDICAL PRACTICE,U92125,20220401,NULL
L81037,PIONEER MEDICAL GROUP,U70886,20191001,NULL
L81038,AIR BALLOON SURGERY,U88179,20191001,NULL
L81039,HEART OF BATH,U70185,20191001,NULL
L81040,CLEVEDON MEDICAL CENTRE,U78490,20191001,NULL
L81041,HILLVIEW FAMILY PRACTICE,U86579,20191001,NULL
L81042,KENNEDY WAY SURGERY,U13456,20191001,NULL
L81044,TUDOR LODGE SURGERY,U63843,20191001,NULL
L81045,ST. AUGUSTINES SURGERY,U66269,20191001,NULL
L81046,LEAP VALLEY MEDICAL CENTRE,U37297,20191001,NULL
L81047,WEST WALK SURGERY,U13456,20191001,NULL
L81050,CLOSE FARM SURGERY,U16600,20191001,NULL
L81051,168 MEDICAL GROUP,U63843,20191001,NULL
L81053,THE LENNARD SURGERY,U86579,20191001,NULL
L81054,GRANGE ROAD SURGERY,U86579,20191001,NULL
L81055,ORCHARD MEDICAL CENTRE,U37297,20191001,NULL
L81058,THE MILTON SURGERY,U63843,20191001,NULL
L81059,ELM HAYES SURGERY,U05340,20191001,NULL
L81061,THE WELLSPRING SURGERY,U33963,20191001,NULL
L81062,FIRECLAY HEALTH,U98167,20191001,NULL
L81063,KINGSWOOD HEALTH CENTRE,U16600,20191001,NULL
L81064,TEMPLE HOUSE PRACTICE,U66269,20191001,NULL
L81065,COMBE DOWN SURGERY,U79019,20191001,NULL
L81066,STAFFORD MEDICAL GROUP,U63843,20191001,NULL
L81067,SOUTHMEAD & HENBURY FAMILY PRACTICE,U92125,20230401,NULL
L81068,THE PULTENEY PRACTICE,U84537,20191001,NULL
L81069,ST. MICHAEL'S SURGERY,U79019,20191001,NULL
L81070,NEWBRIDGE SURGERY,U79019,20191001,NULL
L81071,FAIRFIELD PARK HEALTH CENTRE,U63770,20191001,NULL
L81072,CHEW MEDICAL PRACTICE,U05340,20191001,NULL
L81073,WEST VIEW SURGERY,U66269,20191001,NULL
L81075,THE OLD SCHOOL SURGERY,U98167,20191001,NULL
L81077,SEA MILLS SURGERY,U92125,20230401,NULL
L81078,GLOUCESTER ROAD MEDICAL CENTRE,U65207,20191001,NULL
L81079,HANHAM HEALTH,U16600,20191001,NULL
L81081,PEMBROKE ROAD SURGERY,U48538,20191001,NULL
L81082,BEDMINSTER FAMILY PRACTICE,U86579,20191001,NULL
L81083,HARTWOOD HEALTHCARE,U86579,20191001,NULL
L81084,PRIORY SURGERY,U00402,20191001,NULL
L81085,HEYWOOD FAMILY PRACTICE,U78490,20191001,NULL
L81086,MENDIP VALE MEDICAL PRACTICE,U90977,20210401,NULL
L81087,BEECHWOOD MEDICAL PRACTICE,U88179,20191001,NULL
