ACH_DATE,PCN_CD,IND_CD,RULE,M_FY,P_IND_ACH,m0,m1,m2,m3,M_TO_YE,P_IND_ACH_W,C_GROWTH,P_IND_ACH_C,P_IND_ACH_PROJ
20230930,U58256,CAN-02,W_GROWTH,6,0.700854700854701,0.700854700854701,0.673913043478261,0.651515151515151,0.649122807017544,6,0.828867801407847,NULL,NULL,0.828867801407847
20230930,U58256,HI-03,C_GROWTH,6,0.327380952380952,0.327380952380952,0.260355029585799,0.136904761904762,0.101190476190476,6,0.811073541842773,3.35,1,1
20230930,U58256,VI-02,C_GROWTH,6,0.0860858257477243,0.0860858257477243,0.0,0.0,0.0,6,0.344343302990897,10.18,0.876353706111833,0.876353706111833
20230930,U58256,VI-03,C_GROWTH,6,0.0935875216637782,0.0935875216637782,0.0,0.0,0.0,6,0.374350086655113,19.09,1,1
20230930,U58312,ACC-08,W_GROWTH,6,0.932850425448638,0.932850425448638,0.929047500144056,0.925091110758992,0.918124628337141,6,0.959138462554362,NULL,NULL,0.959138462554362
20230930,U58312,CAN-02,W_GROWTH,6,0.708333333333333,0.708333333333333,0.684647302904564,0.700367647058823,0.722084367245658,6,0.726234016124288,NULL,NULL,0.726234016124288
20230930,U58312,HI-03,C_GROWTH,6,0.321100917431193,0.321100917431193,0.152905198776758,0.239404352806415,0.152173913043478,6,0.739920205098119,3.35,1,1
20230930,U58312,VI-02,C_GROWTH,6,0.133313361294188,0.133313361294188,0.0,0.0,0.0,6,0.533253445176753,10.18,1,1
20230930,U58312,VI-03,C_GROWTH,6,0.0352536543422184,0.0352536543422184,0.0,0.0,0.0,6,0.141014617368874,19.09,0.672992261392949,0.672992261392949
20230930,U58435,ACC-08,W_GROWTH,6,0.832787413869183,0.832787413869183,0.843517860270557,0.846558175062467,0.845038560411311,6,0.796035059732397,NULL,NULL,0.796035059732397
20230930,U58435,CAN-02,W_GROWTH,6,0.125541125541126,0.125541125541126,0.143589743589744,0.156028368794326,0.16504854368932,6,0.0374978460911119,NULL,NULL,0.0374978460911119
20230930,U58435,HI-03,C_GROWTH,6,0.265446224256293,0.265446224256293,0.122727272727273,0.0579064587973274,0.0331858407079646,6,0.847965324792607,3.35,0.889244851258581,0.889244851258581
20230930,U58435,VI-02,C_GROWTH,6,0.117655571635311,0.117655571635311,0.0,0.0,0.0,6,0.470622286541245,10.18,1,1
20230930,U58435,VI-03,C_GROWTH,6,0.0747663551401869,0.0747663551401869,0.0,0.0,0.0,6,0.299065420560748,19.09,1,1
20230930,U58525,ACC-08,W_GROWTH,6,0.916798421838964,0.916798421838964,0.918609224168752,0.916702829865473,0.911189006421193,6,0.920692626900437,NULL,NULL,0.920692626900437
20230930,U58525,CAN-02,W_GROWTH,6,0.607142857142857,0.607142857142857,0.592814371257485,0.578947368421053,0.557894736842105,6,0.698914952050785,NULL,NULL,0.698914952050785
20230930,U58525,HI-03,C_GROWTH,6,0.1171875,0.1171875,0.078740157480315,0.062992125984252,0.040650406504065,6,0.286367310031368,3.35,0.392578125,0.392578125
20230930,U58525,VI-02,C_GROWTH,6,0.222352252779403,0.222352252779403,0.0,0.0,0.0,6,0.889409011117613,10.18,1,1
20230930,U58525,VI-03,C_GROWTH,6,0.139322916666667,0.139322916666667,0.0,0.0,0.0,6,0.557291666666667,19.09,1,1
20230930,U58538,ACC-08,W_GROWTH,6,0.954060588820936,0.954060588820936,0.950607040655638,0.945139177399252,0.936720381176723,6,0.983775756052131,NULL,NULL,0.983775756052131
20230930,U58538,CAN-02,W_GROWTH,6,0.719895287958115,0.719895287958115,0.714285714285714,0.727626459143969,0.690721649484536,6,0.746947328918242,NULL,NULL,0.746947328918242
20230930,U58538,HI-03,C_GROWTH,6,0.528089887640449,0.528089887640449,0.435028248587571,0.327683615819209,0.221590909090909,6,1,3.35,1,1
20230930,U58538,VI-02,C_GROWTH,6,0.099776747381075,0.099776747381075,0.0,0.0,0.0,6,0.3991069895243,10.18,1,1
20230930,U58538,VI-03,C_GROWTH,6,0.0718954248366013,0.0718954248366013,0.0,0.0,0.0,6,0.287581699346405,19.09,1,1
20230930,U58600,ACC-08,W_GROWTH,6,0.780905427546607,0.780905427546607,0.785373325733827,0.788585842661201,0.79727036656803,6,0.752392175223371,NULL,NULL,0.752392175223371
20230930,U58600,CAN-02,W_GROWTH,6,0.0485074626865672,0.0485074626865672,0.0482456140350877,0.00549450549450549,0.00763358778625954,6,0.132656143430416,NULL,NULL,0.132656143430416
20230930,U58600,HI-03,C_GROWTH,6,0.296296296296296,0.296296296296296,0.205223880597015,0.151515151515152,0.129277566539924,6,0.699168586533095,3.35,0.992592592592593,0.992592592592593
20230930,U58600,VI-02,C_GROWTH,6,0.0327472527472528,0.0327472527472528,0.0,0.0,0.0,6,0.130989010989011,10.18,0.333367032967033,0.333367032967033
20230930,U58600,VI-03,C_GROWTH,6,0.210920770877944,0.210920770877944,0.0,0.0,0.0,6,0.843683083511777,19.09,1,1
20230930,U58673,ACC-08,W_GROWTH,6,0.863121201953547,0.863121201953547,0.86290967226219,0.860472213744694,0.86538390515936,6,0.863719016647945,NULL,NULL,0.863719016647945
20230930,U58673,CAN-02,W_GROWTH,6,0.476923076923077,0.476923076923077,0.471698113207547,0.477272727272727,0.408450704225352,6,0.550270762986681,NULL,NULL,0.550270762986681
20230930,U58673,HI-03,C_GROWTH,6,0.444897959183673,0.444897959183673,0.329268292682927,0.273469387755102,0.197530864197531,6,0.979323292099134,3.35,1,1
20230930,U58673,VI-02,C_GROWTH,6,0.174990751017388,0.174990751017388,0.0,0.0,0.0,6,0.699963004069552,10.18,1,1
20230930,U58673,VI-03,C_GROWTH,6,0.0594184576485461,0.0594184576485461,0.0,0.0,0.0,6,0.237673830594185,19.09,1,1
20230930,U58704,ACC-08,W_GROWTH,6,0.812935233922908,0.812935233922908,0.817787310454908,0.825707785642063,0.829943695615083,6,0.77830214397958,NULL,NULL,0.77830214397958
20230930,U58704,CAN-02,W_GROWTH,6,0.669421487603306,0.669421487603306,0.0564102564102564,0.0516129032258065,0.0603448275862069,6,1,NULL,NULL,1
20230930,U58704,HI-03,C_GROWTH,6,0.201570680628272,0.201570680628272,0.175257731958763,0.123393316195373,0.106770833333333,6,0.40086084102562,3.35,0.675261780104712,0.675261780104712
20230930,U58704,VI-02,C_GROWTH,6,0.115162890467891,0.115162890467891,0.0,0.0,0.0,6,0.460651561871565,10.18,1,1
20230930,U58704,VI-03,C_GROWTH,6,0.0599848139711465,0.0599848139711465,0.0,0.0,0.0,6,0.239939255884586,19.09,1,1
20230930,U58708,ACC-08,W_GROWTH,6,0.809555835785344,0.809555835785344,0.807199511897499,0.812967154999359,0.809545795579154,6,0.808510880665364,NULL,NULL,0.808510880665364
20230930,U58708,CAN-02,W_GROWTH,6,0.657407407407407,0.657407407407407,0.674418604651163,0.686567164179104,0.673913043478261,6,0.594730817321102,NULL,NULL,0.594730817321102
20230930,U58708,HI-03,C_GROWTH,6,0.2625,0.2625,0.225,0.0759493670886076,0.0384615384615385,6,0.710589094449854,3.35,0.879375,0.879375
20230930,U58708,VI-02,C_GROWTH,6,0.208978328173375,0.208978328173375,0.0,0.0,0.0,6,0.835913312693498,10.18,1,1
20230930,U58708,VI-03,C_GROWTH,6,0.15495867768595,0.15495867768595,0.0,0.0,0.0,6,0.619834710743802,19.09,1,1
20230930,U58840,ACC-08,W_GROWTH,6,0.848639104576243,0.848639104576243,0.852155677542713,0.851777247513093,0.848864784608088,6,0.841758708641079,NULL,NULL,0.841758708641079
20230930,U58840,CAN-02,W_GROWTH,6,0.594666666666667,0.594666666666667,0.676100628930818,0.707317073170732,0.677966101694915,6,0.317282862870202,NULL,NULL,0.317282862870202
20230930,U58840,HI-03,C_GROWTH,6,0.0609756097560976,0.0609756097560976,0.0372670807453416,0.0316455696202532,0.0126582278481013,6,0.162331560810694,3.35,0.204268292682927,0.204268292682927
20230930,U58840,VI-02,C_GROWTH,6,0.0143348623853211,0.0143348623853211,0.0,0.0,0.0,6,0.0573394495412844,10.18,0.145928899082569,0.145928899082569
20230930,U58840,VI-03,C_GROWTH,6,0.173245614035088,0.173245614035088,0.0,0.0,0.0,6,0.692982456140351,19.09,1,1
20230930,U58973,ACC-08,W_GROWTH,6,0.925232412474451,0.925232412474451,NULL,NULL,NULL,6,NULL,NULL,NULL,NULL
20230930,U58973,CAN-02,W_GROWTH,6,NULL,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,6,0.719545337029098,NULL,NULL,0.719545337029098
20230930,U58973,HI-03,C_GROWTH,6,NULL,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,6,0.564682185626157,3.35,NULL,NULL
20230930,U58973,VI-02,C_GROWTH,6,NULL,0.147056305635322,0.0,0.0,0.0,6,0.588225222541286,10.18,NULL,NULL
20230930,U58973,VI-03,C_GROWTH,6,NULL,0.115798585666129,0.0,0.0,0.0,6,0.463194342664517,19.09,NULL,NULL
20230930,U59216,ACC-08,W_GROWTH,6,0.736875786599544,0.736875786599544,0.719018624641834,0.710050700864897,0.684516706443914,6,0.833917114447529,NULL,NULL,0.833917114447529
20230930,U59216,CAN-02,W_GROWTH,6,0.642857142857143,0.642857142857143,0.7,0.571428571428571,0.571428571428571,6,0.728571428571429,NULL,NULL,0.728571428571429
20230930,U59216,HI-03,C_GROWTH,6,0.0,0.0,0.0,0.0,0.0,6,0.0,3.35,0.0,0.0
20230930,U59216,VI-02,C_GROWTH,6,0.174349612049293,0.174349612049293,0.0,0.0,0.0,6,0.69739844819717,10.18,1,1
20230930,U59216,VI-03,C_GROWTH,6,0.128,0.128,0.0,0.0,0.0,6,0.512,19.09,1,1
20230930,U59367,ACC-08,W_GROWTH,6,0.80745677012383,0.80745677012383,NULL,NULL,NULL,6,NULL,NULL,NULL,NULL
20230930,U59367,CAN-02,W_GROWTH,6,NULL,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,6,0.719545337029098,NULL,NULL,0.719545337029098
20230930,U59367,HI-03,C_GROWTH,6,NULL,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,6,0.564682185626157,3.35,NULL,NULL
20230930,U59367,VI-02,C_GROWTH,6,NULL,0.147056305635322,0.0,0.0,0.0,6,0.588225222541286,10.18,NULL,NULL
20230930,U59367,VI-03,C_GROWTH,6,NULL,0.115798585666129,0.0,0.0,0.0,6,0.463194342664517,19.09,NULL,NULL
20230930,U59570,ACC-08,W_GROWTH,6,0.853793439315407,0.853793439315407,0.855323856638905,0.853313712093341,0.852893778026906,6,0.853642410502476,NULL,NULL,0.853642410502476
20230930,U59570,CAN-02,W_GROWTH,6,0.699386503067485,0.699386503067485,0.684931506849315,0.685483870967742,0.676767676767677,6,0.750362957685205,NULL,NULL,0.750362957685205
20230930,U59570,HI-03,C_GROWTH,6,0.0520833333333333,0.0520833333333333,0.0531914893617021,0.0425531914893617,0.021505376344086,6,0.0910832761381835,3.35,0.174479166666667,0.174479166666667
20230930,U59570,VI-02,C_GROWTH,6,0.110462996718921,0.110462996718921,0.0,0.0,0.0,6,0.441851986875684,10.18,1,1
20230930,U59570,VI-03,C_GROWTH,6,0.141618497109827,0.141618497109827,0.0,0.0,0.0,6,0.566473988439306,19.09,1,1
20230930,U59591,ACC-08,W_GROWTH,6,0.875463773188659,0.875463773188659,0.868016401845208,0.857335686844564,0.855576395902467,6,0.920926608162399,NULL,NULL,0.920926608162399
20230930,U59591,CAN-02,W_GROWTH,6,0.485294117647059,0.485294117647059,0.452830188679245,0.414634146341463,0.384615384615385,6,0.689096750952142,NULL,NULL,0.689096750952142
20230930,U59591,HI-03,C_GROWTH,6,0.416666666666667,0.416666666666667,0.408602150537634,0.305263157894737,0.125,6,0.827801358234295,3.35,1,1
20230930,U59591,VI-02,C_GROWTH,6,0.43018018018018,0.43018018018018,0.0,0.0,0.0,6,1,10.18,1,1
20230930,U59591,VI-03,C_GROWTH,6,0.206563706563707,0.206563706563707,0.0,0.0,0.0,6,0.826254826254826,19.09,1,1
20230930,U59622,ACC-08,W_GROWTH,6,0.826686313933952,0.826686313933952,0.818227517217112,0.810546626521352,0.809816479508314,6,0.86815463248903,NULL,NULL,0.86815463248903
20230930,U59622,CAN-02,W_GROWTH,6,0.59047619047619,0.59047619047619,0.60233918128655,0.584507042253521,0.559139784946237,6,0.615918753418455,NULL,NULL,0.615918753418455
20230930,U59622,HI-03,C_GROWTH,6,0.155737704918033,0.155737704918033,0.113821138211382,0.0650406504065041,0.0495867768595041,6,0.394502254194741,3.35,0.52172131147541,0.52172131147541
20230930,U59622,VI-02,C_GROWTH,6,0.117869524109675,0.117869524109675,0.0,0.0,0.0,6,0.471478096438702,10.18,1,1
20230930,U59622,VI-03,C_GROWTH,6,0.251063829787234,0.251063829787234,0.0,0.0,0.0,6,1,19.09,1,1
20230930,U59961,ACC-08,W_GROWTH,6,0.77005756731662,0.77005756731662,0.77350194347222,0.773509306856583,0.766597144703601,6,0.766621874234077,NULL,NULL,0.766621874234077
20230930,U59961,CAN-02,W_GROWTH,6,0.786078098471986,0.786078098471986,0.789370078740158,0.778054862842893,0.763698630136986,6,0.813188822167909,NULL,NULL,0.813188822167909
20230930,U59961,HI-03,C_GROWTH,6,0.260869565217391,0.260869565217391,0.19971870604782,0.157303370786517,0.120448179271709,6,0.56600800476352,3.35,0.873913043478261,0.873913043478261
20230930,U59961,VI-02,C_GROWTH,6,0.0357575090769061,0.0357575090769061,0.0,0.0,0.0,6,0.143030036307625,10.18,0.364011442402905,0.364011442402905
20230930,U59961,VI-03,C_GROWTH,6,0.247328244274809,0.247328244274809,0.0,0.0,0.0,6,0.989312977099237,19.09,1,1
20230930,U59980,ACC-08,W_GROWTH,6,0.845242923189229,0.845242923189229,0.843873389863422,0.840822848012782,0.834919627749577,6,0.861355827131134,NULL,NULL,0.861355827131134
20230930,U59980,CAN-02,W_GROWTH,6,0.684782608695652,0.684782608695652,0.6875,0.671428571428571,0.608695652173913,6,0.771506211180124,NULL,NULL,0.771506211180124
20230930,U59980,HI-03,C_GROWTH,6,0.0857142857142857,0.0857142857142857,0.0555555555555556,0.0405405405405405,0.0394736842105263,6,0.20728736255052,3.35,0.287142857142857,0.287142857142857
20230930,U59980,VI-02,C_GROWTH,6,0.202388434946574,0.202388434946574,0.0,0.0,0.0,6,0.809553739786298,10.18,1,1
20230930,U59980,VI-03,C_GROWTH,6,0.021978021978022,0.021978021978022,0.0,0.0,0.0,6,0.0879120879120879,19.09,0.41956043956044,0.41956043956044
20230930,U60057,ACC-08,W_GROWTH,6,0.8140979569551,0.8140979569551,0.813689226565364,0.811236890294656,0.800674595738583,6,0.830791115221796,NULL,NULL,0.830791115221796
20230930,U60057,CAN-02,W_GROWTH,6,0.692209450830141,0.692209450830141,0.682098765432099,0.664414414414414,0.629722921914358,6,0.792601701559691,NULL,NULL,0.792601701559691
20230930,U60057,HI-03,C_GROWTH,6,0.190690690690691,0.190690690690691,0.131618759455371,0.0972696245733788,0.0844645550527904,6,0.449409823681223,3.35,0.638813813813814,0.638813813813814
20230930,U60057,VI-02,C_GROWTH,6,0.157214522574611,0.157214522574611,0.0,0.0,0.0,6,0.628858090298444,10.18,1,1
20230930,U60057,VI-03,C_GROWTH,6,0.145251396648045,0.145251396648045,0.0,0.0,0.0,6,0.581005586592179,19.09,1,1
20230930,U60094,ACC-08,W_GROWTH,6,0.911435301337473,0.911435301337473,0.909427066769441,0.909036613518011,0.903870049883844,6,0.923407475178594,NULL,NULL,0.923407475178594
20230930,U60094,CAN-02,W_GROWTH,6,0.6,0.6,0.584615384615385,0.556666666666667,0.554973821989529,6,0.70374412672842,NULL,NULL,0.70374412672842
20230930,U60094,HI-03,C_GROWTH,6,0.354838709677419,0.354838709677419,0.193609022556391,0.119180633147114,0.042830540037244,6,1,3.35,1,1
20230930,U60094,VI-02,C_GROWTH,6,0.144995491433724,0.144995491433724,0.0,0.0,0.0,6,0.579981965734896,10.18,1,1
20230930,U60094,VI-03,C_GROWTH,6,0.0413131685724825,0.0413131685724825,0.0,0.0,0.0,6,0.16525267428993,19.09,0.78866838804869,0.78866838804869
20230930,U60098,ACC-08,W_GROWTH,6,0.877568148633578,0.877568148633578,0.872058028098692,0.8636245965863,0.85788357837489,6,0.91670639147443,NULL,NULL,0.91670639147443
20230930,U60098,CAN-02,W_GROWTH,6,0.788177339901478,0.788177339901478,0.804878048780488,0.79047619047619,0.721518987341772,6,0.835836133007461,NULL,NULL,0.835836133007461
20230930,U60098,HI-03,C_GROWTH,6,0.672131147540984,0.672131147540984,0.600649350649351,0.528776978417266,0.448844884488449,6,1,3.35,1,1
20230930,U60098,VI-02,C_GROWTH,6,0.0932795281701071,0.0932795281701071,0.0,0.0,0.0,6,0.373118112680428,10.18,0.94958559677169,0.94958559677169
20230930,U60098,VI-03,C_GROWTH,6,0.0361328125,0.0361328125,0.0,0.0,0.0,6,0.14453125,19.09,0.689775390625,0.689775390625
20230930,U60113,ACC-08,W_GROWTH,6,0.887031688046895,0.887031688046895,0.878631043384546,0.871050964761861,0.858578994703707,6,0.939865749337466,NULL,NULL,0.939865749337466
20230930,U60113,CAN-02,W_GROWTH,6,0.73314606741573,0.73314606741573,0.76038338658147,0.772908366533865,0.768817204301075,6,0.630475312246512,NULL,NULL,0.630475312246512
20230930,U60113,HI-03,C_GROWTH,6,0.222972972972973,0.222972972972973,0.197324414715719,0.176666666666667,0.151515151515152,6,0.366385658994355,3.35,0.74695945945946,0.74695945945946
20230930,U60113,VI-02,C_GROWTH,6,0.0850862680217443,0.0850862680217443,0.0,0.0,0.0,6,0.340345072086977,10.18,0.866178208461357,0.866178208461357
20230930,U60113,VI-03,C_GROWTH,6,0.118796992481203,0.118796992481203,0.0,0.0,0.0,6,0.475187969924812,19.09,1,1
20230930,U60176,ACC-08,W_GROWTH,6,0.86046935936324,0.86046935936324,0.883325001785332,0.880142469104711,0.872806592341251,6,0.805603374221668,NULL,NULL,0.805603374221668
20230930,U60176,CAN-02,W_GROWTH,6,0.467084639498433,0.467084639498433,0.464944649446494,0.450704225352113,0.487179487179487,6,0.465510196015636,NULL,NULL,0.465510196015636
20230930,U60176,HI-03,C_GROWTH,6,0.36283185840708,0.36283185840708,0.297935103244838,0.183139534883721,0.115942028985507,6,0.854310766514253,3.35,1,1
20230930,U60176,VI-02,C_GROWTH,6,0.275247099269446,0.275247099269446,0.0,0.0,0.0,6,1,10.18,1,1
20230930,U60176,VI-03,C_GROWTH,6,0.148751357220413,0.148751357220413,0.0,0.0,0.0,6,0.59500542888165,19.09,1,1
20230930,U60337,ACC-08,W_GROWTH,6,0.977905112021832,0.977905112021832,0.975907095627049,0.972656622160522,0.96790656074078,6,0.995150169558979,NULL,NULL,0.995150169558979
20230930,U60337,CAN-02,W_GROWTH,6,0.269607843137255,0.269607843137255,0.243589743589744,0.194444444444444,0.230088495575221,6,0.41030868893961,NULL,NULL,0.41030868893961
20230930,U60337,HI-03,C_GROWTH,6,0.493775933609959,0.493775933609959,0.450704225352113,0.374485596707819,0.353909465020576,6,0.796004447359326,3.35,1,1
20230930,U60337,VI-02,C_GROWTH,6,0.051844843897824,0.051844843897824,0.0,0.0,0.0,6,0.207379375591296,10.18,0.527780510879849,0.527780510879849
20230930,U60337,VI-03,C_GROWTH,6,0.0477081384471469,0.0477081384471469,0.0,0.0,0.0,6,0.190832553788587,19.09,0.910748362956034,0.910748362956034
20230930,U60450,ACC-08,W_GROWTH,6,0.900527259306127,0.900527259306127,0.892350724525077,0.882914008000793,0.878061697338806,6,0.948782607359831,NULL,NULL,0.948782607359831
20230930,U60450,CAN-02,W_GROWTH,6,0.678260869565217,0.678260869565217,0.709219858156028,0.68944099378882,0.663934426229508,6,0.650448200086513,NULL,NULL,0.650448200086513
20230930,U60450,HI-03,C_GROWTH,6,0.19047619047619,0.19047619047619,0.122448979591837,0.102389078498294,0.0513698630136986,6,0.485696840800933,3.35,0.638095238095238,0.638095238095238
20230930,U60450,VI-02,C_GROWTH,6,0.213547161848491,0.213547161848491,0.0,0.0,0.0,6,0.854188647393965,10.18,1,1
20230930,U60450,VI-03,C_GROWTH,6,0.104218362282878,0.104218362282878,0.0,0.0,0.0,6,0.416873449131514,19.09,1,1
20230930,U60509,ACC-08,W_GROWTH,6,0.913995060833314,0.913995060833314,0.913294558114474,0.913117248858647,0.911245916938871,6,0.918322519421266,NULL,NULL,0.918322519421266
20230930,U60509,CAN-02,W_GROWTH,6,0.759493670886076,0.759493670886076,0.77,0.769230769230769,0.720338983050847,6,0.778404931262687,NULL,NULL,0.778404931262687
20230930,U60509,HI-03,C_GROWTH,6,0.207191780821918,0.207191780821918,0.183219178082192,0.150943396226415,0.113597246127367,6,0.381007302851698,3.35,0.694092465753425,0.694092465753425
20230930,U60509,VI-02,C_GROWTH,6,0.223748338502437,0.223748338502437,0.0,0.0,0.0,6,0.894993354009747,10.18,1,1
20230930,U60509,VI-03,C_GROWTH,6,0.0369833212472806,0.0369833212472806,0.0,0.0,0.0,6,0.147933284989123,19.09,0.706011602610587,0.706011602610587
20230930,U60510,ACC-08,W_GROWTH,6,0.858995333693313,0.858995333693313,0.854825794859777,0.849506528535524,0.84591225357557,6,0.885736757802382,NULL,NULL,0.885736757802382
20230930,U60510,CAN-02,W_GROWTH,6,0.704225352112676,0.704225352112676,0.691082802547771,0.652173913043478,0.624365482233503,6,0.849279210625953,NULL,NULL,0.849279210625953
20230930,U60510,HI-03,C_GROWTH,6,0.132867132867133,0.132867132867133,0.0809859154929577,0.0389105058365759,0.0176056338028169,6,0.393966476336181,3.35,0.445104895104895,0.445104895104895
20230930,U60510,VI-02,C_GROWTH,6,0.0880642481307117,0.0880642481307117,0.0,0.0,0.0,6,0.352256992522847,10.18,0.896494045970645,0.896494045970645
20230930,U60510,VI-03,C_GROWTH,6,0.0839857651245552,0.0839857651245552,0.0,0.0,0.0,6,0.335943060498221,19.09,1,1
20230930,U60524,ACC-08,W_GROWTH,6,0.875603564139579,0.875603564139579,0.879694462126034,0.880366328541897,0.877668967731578,6,0.864684498158806,NULL,NULL,0.864684498158806
20230930,U60524,CAN-02,W_GROWTH,6,0.822916666666667,0.822916666666667,0.8375,0.830769230769231,0.82,6,0.803397435897436,NULL,NULL,0.803397435897436
20230930,U60524,HI-03,C_GROWTH,6,0.293233082706767,0.293233082706767,0.2,0.146153846153846,0.0692307692307692,6,0.757547715442452,3.35,0.982330827067669,0.982330827067669
20230930,U60524,VI-02,C_GROWTH,6,0.0475873544093178,0.0475873544093178,0.0,0.0,0.0,6,0.190349417637271,10.18,0.484439267886855,0.484439267886855
20230930,U60524,VI-03,C_GROWTH,6,0.172727272727273,0.172727272727273,0.0,0.0,0.0,6,0.690909090909091,19.09,1,1
